100000
push 736002
push 47188
push 436550
push 683197
push 733158
push 215015
push 445805
push 605598
push 641081
push 970812
pop
push 400568
push 474353
push 703989
pop
push 740612
push 864470
push 756259
push 985647
push 696319
push 984639
push 704751
push 797952
push 846012
push 123143
push 42006
push 371006
pop
push 609120
push 335434
push 572835
push 732561
push 322053
push 931545
push 829003
push 716739
push 389299
push 513138
push 509688
push 424551
push 432865
push 291882
push 594449
push 298621
push 878615
push 147138
push 650213
push 123484
push 252078
push 382697
push 866406
push 17009
push 406403
push 652707
push 857867
push 258768
push 813997
push 387416
pop
push 151716
push 2917
push 500938
push 211446
push 226222
pop
pop
push 778724
pop
push 862764
push 736209
push 611330
push 174441
push 666429
push 572739
push 358787
push 676520
pop
push 178989
push 100362
push 379780
push 365468
push 805562
push 180181
push 659424
push 79143
push 382690
push 121384
pop
push 333163
push 977274
push 336487
push 928199
push 852659
push 549702
pop
pop
push 145957
push 475529
push 972523
push 399464
push 291226
pop
pop
push 477147
push 410589
pop
push 555135
pop
pop
push 142177
push 968323
push 960199
push 762257
pop
push 630478
push 674742
push 933186
push 907161
push 148861
push 704828
push 199363
pop
push 329482
push 434603
push 876562
push 994567
push 80373
push 3779
push 507205
push 12323
pop
push 852864
push 363781
push 332262
push 560408
push 68935
push 406273
push 199479
push 942814
push 453660
push 677457
push 51444
push 447386
push 818190
push 434925
pop
push 399955
push 136537
push 67621
push 650454
push 487444
pop
push 874195
push 807626
push 588293
push 880893
pop
push 636320
push 725880
push 930805
push 776522
push 727869
push 737892
push 631001
push 668979
push 269736
push 131857
push 292359
push 966216
push 189907
push 916610
push 417129
push 40956
push 506325
push 421897
push 852339
push 761592
push 898008
push 891363
push 259327
push 243193
push 138646
push 318557
push 749035
push 768605
push 87327
push 144958
push 669151
push 684393
push 168072
push 853940
push 95863
push 834113
push 840926
push 745891
push 629476
push 457261
push 885276
push 130068
push 729060
push 964440
push 99836
push 259083
push 656712
pop
push 390200
push 211111
push 234911
push 480634
push 816078
push 850492
push 99036
push 25177
push 399526
push 82333
pop
push 377739
push 951191
push 59975
push 662722
push 63484
pop
push 881669
push 355691
push 418365
push 222350
push 404642
push 313989
push 878568
push 865403
push 74659
push 859557
push 574379
push 443093
push 253470
push 808511
push 641027
push 731763
push 518627
push 452119
push 183116
push 67639
push 329678
push 512415
push 63750
push 72623
push 194572
pop
push 969033
push 700044
push 839469
push 343229
push 158445
push 47414
push 586730
push 561394
push 839428
push 603657
push 928371
push 37489
pop
push 529784
push 948711
push 187296
push 980363
push 229849
push 548667
push 802166
push 867548
push 520869
pop
push 282264
push 925684
push 502355
push 233194
push 590914
push 659690
push 166437
push 955644
push 542389
push 419382
pop
push 67050
push 356880
push 12726
push 37261
push 736109
push 407502
push 984367
push 136533
push 307086
push 203607
pop
push 389449
push 570159
push 382230
push 846521
push 325158
push 101486
pop
push 215213
push 568804
push 489628
push 195933
push 854804
push 252187
push 182070
push 819111
push 235303
pop
push 17047
push 677601
push 786721
push 630496
push 190739
push 410951
push 306016
pop
push 463862
push 35294
push 956727
push 758168
push 534644
push 317971
push 200160
push 27410
push 89854
push 885711
pop
pop
push 473087
push 523520
push 629462
push 56644
push 575527
pop
push 521011
push 370649
push 189103
pop
push 258879
push 142956
push 468749
push 430335
push 163329
push 321096
push 420305
pop
push 926249
pop
push 522679
push 798140
push 72077
push 876235
push 706643
push 424490
push 927088
pop
push 97538
push 692574
push 709867
push 959943
push 503173
push 489305
push 858284
push 482605
push 669513
push 417079
push 893840
pop
push 178928
push 886984
push 856933
push 701798
push 640251
push 211472
push 322423
push 531593
push 939877
push 668798
push 911109
push 968034
push 845935
push 875616
push 261485
push 234326
push 107506
push 513646
push 822882
push 103010
push 801375
push 849054
push 646812
push 160182
push 137920
push 477201
push 225041
push 594795
push 84130
push 251013
push 875570
pop
push 130242
push 599542
push 166211
push 189101
push 723492
push 991188
push 575813
push 265622
push 642835
push 96988
push 131715
push 130638
push 412442
push 917490
push 953848
pop
push 802039
push 90213
push 516392
push 987839
pop
push 948818
push 753708
push 233852
push 18981
push 818508
push 608177
push 778581
push 113367
push 55380
push 802817
push 593767
pop
push 758121
pop
push 639037
push 14905
push 323868
push 69886
push 668238
push 279099
push 153035
push 542434
push 439852
push 357193
pop
push 524790
pop
push 461012
push 185022
push 673603
push 198369
pop
push 44702
push 533381
push 69278
push 953181
push 948963
push 668796
push 568704
push 591847
push 538714
push 32823
push 88532
push 114247
push 393527
push 489252
push 680711
push 650160
push 283513
push 108333
push 9052
push 370573
push 404011
push 74493
push 308049
push 892307
push 593175
push 134888
push 165546
push 565819
push 448187
push 454004
push 684775
push 818440
push 11364
push 534820
push 951284
pop
push 331194
push 750897
pop
push 91199
push 200703
push 395910
push 876799
push 21126
push 80654
push 266503
push 200347
pop
push 589513
push 920804
push 281544
push 885454
push 155925
push 649863
push 803693
push 414648
push 879213
push 197205
push 863520
push 970521
push 464542
push 888393
push 845964
push 721962
push 68883
push 530801
push 76112
push 809654
push 315249
push 239985
push 226935
push 217433
push 666005
push 387289
push 3142
push 889995
push 626628
push 118943
push 963507
push 422259
push 101751
pop
push 226014
push 260901
push 776092
pop
push 508674
push 145164
push 379472
push 554389
push 675934
push 82588
push 739821
pop
push 326438
push 761716
pop
push 435574
push 900001
push 788789
push 875771
pop
push 405104
push 611197
push 205018
push 348735
push 546647
pop
push 955333
push 867579
push 603457
push 167077
push 538330
push 733782
push 791914
push 362550
push 641258
push 291192
push 508377
push 332270
push 185360
push 817094
push 256556
push 267240
pop
push 249383
push 644362
pop
push 950480
pop
push 579532
push 290391
push 809577
push 785131
push 914886
push 467971
push 875487
push 392363
push 596748
push 132066
push 632273
push 199381
push 753310
pop
push 333624
push 832783
push 640745
push 906476
pop
push 41878
push 375783
push 31962
push 341669
push 799268
push 951306
push 952236
push 307407
push 818414
pop
push 539850
push 7997
pop
push 276751
push 124280
push 298807
push 931751
pop
push 282480
push 997240
push 479956
pop
pop
push 567909
push 28293
pop
push 381388
push 525375
push 822331
push 385791
push 856175
push 681495
push 375358
push 568055
push 332664
pop
push 982295
push 669755
push 310166
push 338458
pop
push 841837
push 524873
push 894648
push 70118
push 556727
push 4894
push 583218
pop
push 383181
push 606943
push 391788
push 438446
push 511081
push 999515
push 711633
push 215208
push 483873
push 805045
push 170378
push 791777
push 618170
push 976542
push 691985
pop
push 399076
push 243450
push 994421
push 233859
push 208863
push 450552
push 654689
push 963021
push 827102
push 626822
push 201944
push 361419
push 874173
push 2269
push 881452
push 735607
push 543933
push 600438
pop
push 379233
push 976527
push 770135
push 143766
push 495216
push 709542
push 151850
push 361319
push 446126
push 620903
push 987524
push 470454
push 747431
push 813523
push 907293
push 641596
push 985675
push 447869
push 650295
push 431809
push 217652
push 378957
push 292726
push 729601
push 374288
push 97807
pop
pop
push 480658
push 750332
pop
push 52338
push 475984
push 25358
push 414848
push 261548
push 240588
push 175117
push 438912
push 451424
push 83576
push 916151
pop
push 293494
push 372049
push 315158
push 409643
push 370399
push 768426
push 399332
push 723567
push 891386
push 161806
push 544330
push 63228
pop
push 540622
push 29234
push 666756
push 586430
push 215036
push 383334
push 846997
push 205743
push 121932
push 706040
push 208712
push 496080
push 778444
push 864455
push 520142
push 159794
push 449359
push 774535
push 380408
push 703643
push 181995
push 184296
push 340232
push 44388
push 956062
push 422398
push 357188
push 196207
push 788116
push 957742
push 334679
push 544001
push 22694
push 203948
push 325154
push 471496
push 166544
push 224695
push 855284
pop
push 78154
push 86267
push 903994
push 896283
push 933361
push 273493
push 79031
push 229077
push 349910
push 992552
push 322867
push 440965
push 929851
push 143917
push 160840
push 302821
push 851213
pop
push 326765
push 33802
push 590849
push 8583
push 556056
push 634794
push 392771
pop
push 874785
push 862732
push 64757
push 706836
push 868431
push 456977
push 847940
push 744545
push 540202
push 6121
pop
pop
push 131317
push 410071
push 225753
push 401371
push 752186
push 159498
push 416518
push 783026
push 848995
push 619929
push 165371
push 133872
push 160642
push 811510
push 94591
push 386650
push 94733
push 990743
push 990346
push 356058
push 231864
push 7157
push 639817
push 225539
push 844708
push 316283
push 282382
push 150736
push 267829
push 153642
push 73398
pop
push 525000
push 124343
push 857840
push 321996
push 98522
pop
push 383312
push 873506
push 687277
push 402990
push 579217
push 910902
push 752772
push 407940
push 193199
pop
push 758834
push 254419
push 482156
push 515474
push 367698
push 522712
push 217761
push 484380
pop
push 377146
push 395699
push 194233
push 398226
push 614097
push 371570
push 449899
push 128796
push 501692
push 49473
push 219090
push 86703
push 788544
push 873958
push 376224
push 911674
push 855197
push 362943
push 511670
push 564600
pop
push 177624
push 655145
push 402198
pop
pop
push 75880
push 583747
push 799218
push 985796
push 223896
pop
push 951713
push 819058
pop
push 103178
push 600697
push 775386
push 606296
push 126615
push 41466
push 431558
push 386346
push 950116
push 300343
pop
push 833483
push 509554
push 600324
push 982505
push 971143
push 358565
pop
push 40724
pop
push 836858
push 34472
push 965465
push 526519
push 462506
push 195997
push 41449
push 679130
push 943884
push 269694
push 91142
push 175061
push 623791
push 155472
push 682901
push 550928
pop
push 800391
push 44060
push 867299
push 525192
push 211373
pop
push 91776
push 364209
pop
push 839849
push 434041
push 645645
push 127021
push 280839
push 752842
push 768292
push 886317
push 208823
push 241058
push 635070
push 76584
push 744502
push 879768
push 896263
push 167829
push 185926
pop
push 572970
push 216143
push 574432
pop
push 985031
push 609619
push 761167
push 28322
push 882952
push 123151
push 200270
push 926633
push 26527
push 346190
push 547204
push 318151
pop
pop
push 772227
push 653712
pop
push 666626
pop
push 267814
push 474506
push 59661
push 766874
push 778905
push 725262
push 722614
push 646337
push 189616
pop
push 654412
push 366049
push 705190
push 915760
push 714976
push 890272
pop
push 179105
push 319189
push 875408
push 765155
push 564950
push 840076
push 179166
push 122791
push 667008
push 803063
push 438384
push 981089
pop
push 769316
pop
push 459808
push 533579
push 919531
push 925613
push 936857
push 891563
push 154795
push 89462
push 525973
push 526023
push 792968
push 47967
pop
push 457055
push 931416
push 417425
push 106091
push 621255
push 513052
push 951443
push 910429
pop
push 579322
push 995176
push 316617
push 158226
push 375790
push 243293
push 350931
push 3930
push 801422
push 250597
pop
push 519431
push 785471
push 533540
push 576410
push 574529
push 615594
push 226999
push 795929
pop
push 140438
push 773190
push 41635
push 862798
push 270323
push 509122
push 150021
push 659832
pop
push 59890
push 209705
push 783076
push 581815
push 801260
pop
push 816599
push 423758
push 593265
pop
push 505115
push 274254
push 255517
pop
push 263216
push 67288
push 424508
pop
pop
push 33147
push 359593
push 398996
push 35840
push 279715
push 563494
push 447801
push 26826
push 466458
push 766109
push 721357
pop
push 180818
push 837298
push 597208
push 609180
push 42442
push 152218
push 755285
push 830401
push 964675
push 29631
pop
push 692023
push 135269
push 85606
push 742508
push 188138
push 943023
push 86379
push 475832
push 837501
push 676846
push 863622
push 563161
push 55605
push 452713
push 584905
push 685441
push 925057
