100000
push 130332
push 976225
push 106041
push 337521
push 180982
push 875764
push 86247
push 641765
push 450396
push 233955
push 873998
push 57505
pop
push 264327
push 399106
pop
push 311585
pop
push 87588
push 969679
pop
push 290626
push 936340
push 132875
push 992167
push 44070
push 938257
push 811291
push 478861
push 637039
pop
push 46841
push 841713
push 938414
push 376414
push 945951
pop
pop
push 672085
push 743096
pop
push 161518
pop
push 391109
pop
push 220257
push 460848
push 993276
push 450952
push 450549
push 302181
pop
push 448912
push 997925
push 756460
push 46216
push 45411
push 266171
push 68194
push 738519
push 648177
pop
push 109624
push 621456
push 477566
push 383137
push 494998
push 548109
push 369904
push 129960
push 596316
push 938352
push 119972
push 186738
push 292797
push 382402
pop
push 712433
push 802372
push 25792
push 25421
push 328472
push 976890
push 699216
push 17217
push 416650
push 485042
pop
push 142202
push 709824
push 156417
push 400975
push 522754
push 691215
push 309344
push 978809
push 989255
push 83374
push 651115
push 643233
pop
push 420755
push 169521
push 876146
push 897359
pop
push 570230
push 92547
push 869375
push 624446
push 805718
push 285675
pop
push 768652
push 751565
push 552156
push 833693
push 874358
push 748362
push 735661
push 231453
push 646607
pop
push 471206
push 212335
push 653189
push 474736
push 480093
push 462125
push 675786
pop
push 571130
push 925977
push 746252
push 153154
push 695871
push 344184
push 133714
push 392992
push 159110
push 491819
push 260910
push 237619
push 590294
push 909857
push 160804
push 96664
push 810853
push 307710
push 843090
push 238229
push 318051
push 516463
push 309005
push 341021
push 87101
push 303015
push 183967
push 769973
push 893493
push 858456
push 585834
push 588503
push 578928
push 551919
push 405013
push 768686
pop
push 193655
push 881258
push 112424
push 115968
push 130771
push 502311
push 943887
push 276386
pop
push 206846
push 339398
push 712329
push 791148
push 546266
push 922406
pop
push 794449
push 341761
push 990312
push 888715
pop
push 38230
push 932433
push 533055
push 174421
push 383000
push 494134
push 85804
push 621855
push 481325
push 90110
push 566158
push 193561
push 756699
push 612504
push 805869
push 867928
push 317937
push 977259
push 636964
push 985442
push 58403
pop
push 646873
push 261955
push 136610
push 692657
push 800946
push 167930
push 286255
push 108119
push 61005
push 406964
push 484704
push 448046
push 660027
push 24945
push 224059
push 385153
push 654931
push 546687
push 494743
push 475893
push 113211
push 66981
push 150007
push 691003
push 528845
push 924436
push 651438
push 169692
push 969904
push 48617
push 694960
push 284926
push 413451
push 559978
push 2238
push 203620
push 997794
push 715958
push 340623
push 644172
push 84933
pop
push 665157
push 153885
push 572876
pop
push 436458
push 714787
push 352590
push 104382
push 834030
push 650888
push 45744
push 355281
push 233473
push 366096
push 898644
push 823604
push 275739
push 604711
push 481243
push 322116
pop
push 694819
push 176653
push 882572
push 487009
pop
push 366533
pop
push 582607
pop
push 309875
push 920412
push 206780
push 408774
push 203363
push 839482
push 624237
push 406861
push 408586
push 241535
push 561790
push 44021
push 285200
push 83286
push 402807
pop
push 693131
push 152250
push 410445
push 516952
push 407203
push 598179
pop
push 43090
push 862772
push 45656
push 504882
push 341072
push 890670
push 26776
push 519963
push 770301
pop
push 293227
push 146350
push 471987
push 996416
push 891634
push 834331
push 963611
push 576538
push 912967
push 576887
push 610739
push 666698
push 206490
push 178647
push 769642
pop
push 636901
push 333868
push 153337
push 524423
push 331679
push 556756
push 251022
push 515411
pop
pop
push 261701
push 311378
push 562179
push 887974
push 794290
push 210407
pop
push 465669
push 430834
push 741484
push 525275
push 411069
push 625529
push 351228
push 792005
push 845319
push 334520
push 933431
push 389993
push 443487
push 680297
push 505890
push 883105
push 335607
push 91087
push 820188
push 773927
push 400632
push 850631
push 685848
pop
push 599588
push 231771
pop
pop
push 743332
push 957727
push 289583
push 980266
pop
push 917309
push 505438
push 909600
pop
pop
push 595487
push 917151
push 852106
pop
push 171540
push 495281
push 80709
push 274119
push 932865
push 592275
push 133359
push 530604
push 793660
push 667444
push 542011
push 240696
push 296214
push 22566
push 412961
push 838682
push 772920
push 333111
push 258660
push 868736
push 643190
push 572573
push 317325
push 829536
push 64882
pop
push 689332
push 796667
push 458527
push 456676
push 444017
push 637835
push 899776
push 701049
pop
push 880839
push 296707
push 479134
push 466536
push 140439
push 721279
push 807155
push 571401
push 909597
push 706563
pop
push 874583
push 801983
push 424719
push 5355
push 672796
push 616275
push 996595
pop
push 683933
push 210197
push 330130
push 318087
push 735397
push 636861
push 66433
push 990179
push 994486
push 647821
push 76948
push 187713
push 266856
push 972247
push 425181
push 965359
push 184500
push 748387
push 939152
push 646121
push 556496
push 66586
push 787857
push 938921
push 682616
push 621789
push 348773
pop
push 189210
push 155782
push 868949
push 850443
push 630393
push 826302
push 863491
push 840412
push 842211
push 191129
push 572145
push 127159
push 413776
push 865820
push 66786
push 800066
push 212142
pop
push 577649
push 864842
push 700512
push 815312
push 910519
pop
push 75430
push 842203
pop
push 803408
push 522598
push 761072
push 889224
push 346689
push 65417
push 147180
push 364516
push 952059
push 262763
push 977368
push 490616
push 756833
pop
push 305002
push 446829
push 942822
push 703635
pop
push 689544
push 798104
push 894145
pop
push 810153
push 192608
push 560552
push 413347
push 545987
push 387154
push 218696
push 778892
pop
push 228318
push 987022
push 571157
push 537008
push 353309
push 424250
push 202526
push 699789
pop
push 680462
push 564225
push 656087
push 473285
push 773213
push 698541
pop
push 637113
pop
push 28976
pop
push 4164
push 238995
push 655599
push 207242
push 989097
push 343460
push 687365
push 64467
pop
push 398305
push 572231
push 513736
push 797944
push 838466
push 575347
push 513598
push 173550
push 389864
pop
push 441466
push 908625
push 448844
push 484188
pop
push 914013
push 85398
push 650547
push 831230
pop
push 433667
push 954223
push 758828
push 303349
push 113402
push 832922
push 223670
push 834009
push 545098
push 489679
push 123386
push 29548
push 368190
push 827290
push 861852
push 278767
push 210769
push 956196
push 669382
push 826201
push 554115
push 57896
push 127157
push 690343
push 251388
push 105448
push 341550
push 208755
push 460878
push 72860
pop
pop
push 770042
push 196730
push 959140
push 341303
push 771479
push 264588
push 654615
push 647061
push 489162
push 154855
push 205332
push 667265
push 357674
push 684801
push 30711
push 927554
pop
push 707486
push 717207
push 993460
push 360229
push 908968
push 560764
push 943363
push 902318
push 440020
push 964513
push 876229
push 180823
push 62002
push 502422
push 113816
push 439999
push 352016
push 947128
push 929853
push 495701
push 794626
push 296363
push 106500
push 414311
push 782482
push 590691
push 963040
push 225419
push 866083
push 749956
push 798279
push 258555
push 61154
pop
push 646825
push 642788
push 231121
push 156868
pop
push 344934
push 566922
push 361711
push 862829
pop
push 957259
push 198217
push 880940
push 886069
push 278263
push 79708
push 699102
push 162864
push 767486
push 139694
pop
push 129700
push 189651
push 721254
push 476861
pop
push 653139
push 290578
push 103894
push 329217
push 271366
push 265725
push 74775
push 884439
push 645831
push 404058
push 594225
pop
push 973933
push 827559
push 8566
pop
push 620120
push 515713
push 356226
push 192108
push 923016
push 398622
push 933608
push 728318
push 54925
push 305212
push 75423
push 72803
push 261501
push 128953
push 514797
push 441631
push 595021
push 629221
push 256465
push 791276
push 460193
push 142830
push 680263
push 6556
push 245615
push 772634
push 703354
push 84262
pop
push 651370
push 643251
push 875463
push 646680
push 77971
push 821926
push 871801
push 402685
push 648392
pop
push 564649
push 184078
push 706418
push 71029
push 503701
push 617297
push 27419
push 520111
push 491205
push 558152
push 514913
push 99054
push 805688
push 571650
push 443129
push 321852
push 564615
push 347990
push 467292
push 936833
push 804434
push 142978
push 460674
push 794507
push 351689
push 911480
push 90239
push 737535
push 443007
push 53367
push 724520
push 297612
push 930533
push 487851
push 368589
push 137802
push 211191
push 780294
pop
push 919754
push 261397
push 27099
push 717297
push 602483
pop
push 94278
push 351334
push 248610
push 77975
push 269706
push 248766
push 56439
push 175961
push 588029
push 508177
push 612914
push 715328
push 440167
push 131666
push 675092
push 675284
push 597614
push 101327
push 374434
push 940616
push 677682
push 677889
push 670988
push 204957
push 851138
push 129268
push 94306
push 558492
push 564161
push 445337
push 283378
push 432126
push 333941
pop
push 739995
push 86862
push 335732
push 712031
push 939838
push 371383
push 196887
push 340446
push 278889
push 939069
push 967475
push 796989
push 546353
push 483976
push 297127
push 988497
push 750272
pop
push 293646
push 144717
push 954578
push 973238
push 192288
push 975817
push 869627
pop
push 153237
push 394871
push 333248
pop
push 561925
push 528774
push 199264
push 698889
push 361378
push 254330
push 46799
push 134171
push 984490
push 994236
push 604700
push 570535
push 614349
push 762854
push 750150
push 63300
push 482919
push 202350
push 264761
push 183009
push 919764
push 831399
push 994119
push 896132
push 19066
push 410381
push 339012
push 95883
push 134596
pop
push 629429
push 611177
push 746246
push 645022
push 453737
push 694586
push 327572
push 380770
push 535965
push 696709
push 866772
push 310586
push 169314
push 227798
push 640173
push 972582
push 294494
pop
push 16547
push 695332
push 835135
push 108445
push 572612
push 188087
push 167042
pop
push 559917
push 437886
push 816539
pop
push 542532
push 541495
push 374726
pop
pop
pop
push 98253
push 114879
push 910945
push 415605
push 215290
push 231306
push 744165
pop
push 60756
push 16960
pop
push 867102
push 157067
push 730215
push 491243
push 24243
pop
push 485836
push 934882
push 728843
push 594019
push 719284
push 576312
push 58211
push 548357
push 222861
push 750135
push 981997
push 663498
push 209637
push 517025
push 144890
push 871947
push 240919
push 745469
push 809283
push 393097
push 718034
push 217976
pop
push 698028
push 873433
push 967688
push 124103
push 911699
push 466539
push 412387
push 531945
push 960013
push 369894
push 738982
pop
push 978950
push 989083
push 26456
push 344637
push 801321
push 231705
push 98043
push 452148
push 81007
push 563221
push 521350
push 70392
push 11196
push 473454
push 737314
push 488714
push 748358
push 894483
push 978604
pop
push 532566
push 450183
push 268714
push 368586
push 891547
push 390174
push 693612
push 620449
push 700019
push 592187
push 165304
push 586615
pop
pop
push 679897
push 408559
push 746212
push 144094
push 30655
push 71166
push 801678
push 642610
push 581907
push 347139
push 795102
push 127909
push 194464
push 386416
push 932343
push 980446
push 711977
push 500785
push 25342
push 761652
push 144792
push 145105
push 816855
push 603851
push 677661
push 686179
push 592851
push 449510
push 635340
push 554642
push 812181
push 717853
push 781711
push 901736
push 715428
push 401907
push 488504
push 414401
push 230941
push 984605
push 696553
push 938979
push 578299
push 917341
push 574590
push 969994
push 587796
push 379395
push 325561
push 76579
push 184570
push 660546
push 336146
push 847954
push 979644
push 72908
push 622492
push 749253
push 588474
push 187877
push 643632
push 202986
push 67280
pop
push 172658
push 797063
push 852013
push 728724
pop
push 349894
push 858143
push 796032
push 338286
push 124026
push 795750
push 566592
push 28863
push 191051
pop
push 600765
push 142053
push 352481
push 675295
push 182580
push 220895
push 893768
push 878973
push 289881
push 856290
push 163579
push 326219
push 463008
push 710358
push 198511
push 624127
push 254185
push 322823
push 207841
push 505661
pop
push 818931
push 605069
pop
push 901982
push 687619
push 738981
push 334760
push 448668
push 297067
push 110097
push 684682
push 462609
push 647570
push 918498
push 200073
push 244003
push 159760
pop
push 344648
push 721150
push 31419
push 91942
pop
push 29218
push 326201
push 667807
pop
pop
push 615389
