100000
63 28 -71 -13
32 -58 -29 0
-70 -86 70 -24
-63 26 -49 -61
-27 -91 -35 -53
-16 59 -9 -88
-7 -3 -35 -81
60 69 10 -54
-39 -40 -41 20
-86 65 83 79
71 -88 -67 19
-14 -53 4 17
-3 62 53 -96
69 99 -37 -97
-64 -83 94 -66
78 -49 41 -38
4 23 -85 77
-34 31 -75 8
-74 -14 -23 -29
26 73 26 -54
94 49 23 98
-84 6 -23 -37
97 -44 -17 98
72 48 -99 19
-28 71 -85 64
-68 27 -49 66
37 -56 78 -17
22 93 -23 -36
-9 48 -59 -71
29 43 -55 98
-54 53 81 -91
-52 -73 37 -21
-15 58 99 55
58 63 -87 -34
-2 57 -40 73
29 95 41 -97
79 -81 7 -76
7 72 91 29
26 -83 17 -20
47 -59 18 9
7 -1 98 65
95 22 7 28
34 75 31 73
-18 -27 -31 -49
-89 77 -69 -72
21 13 72 13
67 -31 -71 40
-55 34 20 -44
-62 51 -35 -71
97 77 -91 -44
13 80 -9 33
-60 -82 -54 -48
49 -34 -32 70
-90 -10 89 95
27 -16 98 26
-7 67 -18 100
-46 -25 34 32
-93 -61 -46 -65
67 75 16 41
-79 -61 -28 48
-78 77 92 80
-35 50 -54 49
62 -29 3 12
79 -16 64 46
-3 -9 -22 66
-15 15 -55 10
-89 -67 -98 -65
74 -52 73 -12
-88 -51 3 16
76 2 34 4
-72 86 70 37
37 43 -44 -17
-90 71 -56 31
62 6 -37 7
32 -19 69 -68
48 -90 75 14
-2 -86 0 29
81 -52 70 96
57 74 38 -1
46 8 73 -31
78 20 -75 -97
-97 -58 27 6
87 97 84 -6
33 2 57 -83
-89 -45 -62 22
-58 27 2 63
-99 -51 74 88
69 65 61 -76
9 0 -46 -73
86 72 10 -44
-12 95 43 85
-36 -25 -38 -45
-83 20 -12 -9
-30 -49 -74 -50
-83 -38 -98 55
-32 39 37 -78
-65 60 86 -67
-53 29 -68 -60
45 83 -67 -52
85 18 -2 27
87 19 71 -52
-24 -30 54 -42
-27 -96 -90 23
69 56 88 50
-43 21 50 4
-11 -72 -93 -12
-12 -52 47 -12
-83 79 -35 0
65 -24 69 50
68 -12 46 65
-95 28 60 -57
19 10 -29 90
95 -16 91 -36
68 94 -63 58
12 -17 61 -73
24 -34 -60 -6
39 10 59 -7
87 -62 82 69
75 85 -1 62
-32 64 69 79
78 57 -7 33
88 -99 33 71
-62 -90 -63 -15
28 18 -59 39
-13 -35 5 -92
51 78 -98 56
2 -78 -11 83
-5 -24 -10 48
14 83 -50 67
73 8 6 37
78 88 -45 77
-99 -3 -59 -44
44 60 -26 -98
-41 60 -73 -100
55 38 -70 66
13 50 -25 63
21 -11 71 45
-32 -26 66 80
60 68 -69 63
23 -75 54 -95
81 -68 -62 36
-99 -13 -11 54
56 -50 -88 -65
-23 41 -76 -73
13 -7 -44 12
26 -3 89 -30
94 -5 -57 -9
29 -36 -23 29
85 -75 85 -20
11 40 61 -67
-100 -83 89 -82
-38 31 3 -82
44 -97 -50 -70
69 -58 -21 -16
-56 69 43 7
-57 98 -75 -8
73 -17 -49 -49
56 45 17 74
32 -78 12 9
8 71 -92 -38
93 -76 48 25
-87 -53 61 42
46 1 -65 43
98 -47 91 -98
92 -3 -55 79
-20 -49 -37 99
-13 -23 -2 46
31 71 77 -26
61 -20 15 -82
-51 0 -22 25
23 9 6 -45
9 74 77 -21
-68 9 17 -90
25 -71 82 41
62 50 -62 37
50 -86 -89 76
24 62 83 17
38 73 54 -8
-81 21 -44 72
46 -92 -11 13
0 -82 14 -78
-47 67 49 31
-2 74 -43 0
-39 41 76 8
-3 31 31 48
92 -41 41 -40
56 -75 92 -96
73 -90 96 53
-40 25 -63 31
1 90 22 58
-88 -49 -82 64
16 -47 -70 -22
46 49 -26 -85
-22 42 22 -60
-23 -47 -33 -72
76 45 59 -12
79 4 -60 37
4 -56 -93 8
-92 73 36 40
-59 78 45 2
95 13 -41 -76
36 81 -25 18
-98 97 -46 -53
23 -7 83 -33
-7 30 86 -89
-87 -6 75 1
42 67 -94 5
-94 83 100 0
9 65 -66 -38
-14 34 53 98
-71 22 34 8
91 60 85 16
91 -32 -54 11
93 33 -11 0
38 58 -17 69
75 71 12 -80
97 54 39 58
-42 20 82 59
77 88 83 -9
61 -33 11 82
83 -9 14 39
36 -12 8 76
-24 35 25 29
-49 85 -77 -41
-90 13 11 -64
-79 -74 -43 -29
-14 -12 34 -96
51 98 39 -30
-54 1 86 -17
-44 74 -16 8
-54 63 -18 24
96 -47 7 93
64 24 -19 -53
57 -25 61 56
-67 -57 -48 -52
54 3 -75 -22
96 -46 -18 51
99 40 -98 -64
-71 -98 91 -42
44 34 -24 -67
81 42 -59 -73
17 -9 14 72
40 -70 -50 -88
22 -64 54 43
38 -96 28 41
71 57 94 -77
21 -56 -82 54
-16 2 -89 0
68 -82 -33 -88
-38 99 61 5
40 10 -90 69
-10 91 15 93
-52 -53 21 40
-95 35 -37 -76
49 -83 6 -27
-27 61 -13 -63
-82 50 -56 3
69 42 -19 40
-56 -77 -100 -40
46 -75 33 31
29 -74 5 -63
82 -28 -6 -67
56 -57 -36 -56
-8 -13 -68 80
-77 74 50 41
46 -89 -77 6
67 81 -5 83
34 -98 -21 23
-15 76 45 -54
-45 -50 -45 46
-45 -89 48 26
-22 -63 -53 57
92 -79 -63 73
-25 93 85 17
-98 100 -29 -100
78 12 -1 53
64 41 60 17
43 86 24 73
18 -96 -15 34
-36 -3 -72 29
34 38 92 12
65 7 -52 -8
91 -73 -57 -44
80 -46 69 44
13 95 62 37
-22 31 -86 -95
-3 -36 -46 -29
7 -50 -47 6
71 42 -33 -61
20 87 88 -43
-8 -33 26 15
42 -32 94 -37
-65 42 -79 -31
35 -9 -49 -97
23 87 -85 1
-48 78 86 40
75 38 -14 -63
88 30 -76 26
-94 5 -55 -90
-96 0 -36 -71
-29 92 -65 66
-71 85 71 -21
-10 -36 16 34
72 -13 -95 14
-19 86 41 -97
83 56 -25 6
18 -5 -38 -70
-54 -60 99 -77
22 86 -70 -40
43 -80 11 91
68 -94 47 23
-87 -10 55 20
-1 31 30 -81
60 -40 -53 15
16 30 -52 34
22 40 -67 -50
-34 -7 -89 86
-43 45 72 -39
-26 50 -64 76
-91 53 -8 -73
41 43 31 15
11 79 -36 -38
39 16 45 -88
73 78 -32 -73
74 -3 -43 21
-21 69 -38 55
60 -32 45 -91
-77 -29 6 64
-62 -79 93 80
-91 18 39 -13
-72 49 -53 42
100 59 -11 -3
-18 -91 -98 12
-5 71 48 73
-20 77 56 -58
-66 -46 -61 -32
-91 81 75 51
85 -12 -82 -45
58 71 -8 31
21 21 55 -100
80 -53 28 -87
-32 94 -31 -33
-27 -81 0 -67
63 -3 -47 75
10 80 32 -81
85 38 13 94
92 48 54 25
-22 -83 -48 60
-79 55 -38 87
27 -75 100 -84
12 7 -22 65
89 85 -8 -39
17 18 -79 42
89 36 -85 -58
35 34 -78 21
-61 44 90 -44
68 40 -89 -92
-66 -34 -52 -16
80 16 7 -22
-40 48 -95 -94
-45 -7 -93 60
97 10 71 -14
39 -80 -48 93
-97 -21 77 68
18 -79 98 -52
74 -16 -74 -49
-30 37 63 -27
-71 38 82 87
29 -85 -34 47
37 -71 -40 -43
70 26 -31 -86
-86 -45 -19 0
39 39 60 -62
51 57 -67 71
-33 57 -10 -41
48 -2 -44 -100
-62 -35 -37 88
-87 -71 -69 -12
62 40 -21 -53
-85 -88 -64 -86
-44 -38 34 -10
79 44 -64 73
83 -5 -20 81
39 -100 10 -28
-31 -32 76 49
92 -6 -13 9
7 -29 -24 -90
-22 86 56 -46
20 -25 -97 -15
64 66 -78 -5
-71 -9 -96 18
50 -49 50 62
-70 -94 79 47
-63 -13 -77 62
75 -76 84 7
-32 -75 -6 98
40 -75 -40 -36
97 -76 8 3
-54 -20 20 0
-11 70 60 -44
22 15 81 -29
-93 -91 -83 -67
-48 -59 11 40
83 16 -73 -97
98 -93 79 25
92 -15 65 -95
-1 -25 0 57
67 23 -28 -96
-35 27 85 53
-55 -77 91 30
-93 -73 -88 55
14 69 20 31
-47 17 3 -18
92 -66 -35 -63
50 75 73 32
9 -39 -34 29
70 6 -26 -44
31 -26 58 75
-83 -52 18 65
-27 -91 -8 30
55 70 4 -50
-80 91 -87 -70
-38 47 -97 -30
-50 -42 -79 46
61 -16 86 -93
-6 -36 100 79
59 29 -35 43
17 1 64 40
-18 -58 77 39
58 -85 8 79
-8 -56 94 84
-30 -13 24 59
-73 72 -97 90
-77 -16 -64 -9
71 25 -8 -8
25 -30 14 61
84 -37 89 -92
-19 -18 89 46
76 -93 16 -50
-30 -85 8 -29
-95 6 16 46
-3 75 17 98
-95 -14 69 -67
24 -84 -46 -79
30 -68 -100 -93
-1 15 -22 45
83 -42 -86 -84
69 86 -80 55
-84 -80 -13 -82
55 69 -37 -92
47 91 -98 96
13 56 -79 59
53 -6 20 -63
-86 1 72 -10
-72 72 63 -61
61 0 -71 -80
-34 -87 -84 4
30 -65 -33 62
70 93 -40 9
13 -18 -69 -73
-64 -45 -37 -25
-35 83 41 15
-52 97 90 83
-94 -76 -52 -54
62 83 30 -1
39 18 -72 18
-74 59 -32 -78
-60 -37 78 46
40 35 -98 5
-64 54 55 -17
-27 2 -45 34
-55 -16 55 45
45 -86 48 30
53 33 -11 19
-73 46 -51 7
15 19 -26 86
-81 -56 -57 -29
-79 43 -90 -93
-72 -53 -74 -63
-38 -5 -28 42
-97 23 -22 -74
15 -53 93 -93
-54 -16 -22 -10
5 -53 68 54
-73 -31 14 -99
-59 -16 24 -99
-96 40 2 6
6 -49 -44 32
-26 7 3 92
-59 -52 -30 72
-49 -64 -76 38
-35 20 3 81
-21 -28 -91 94
81 -30 1 20
100 -24 -78 75
46 -13 1 95
-73 47 -84 98
45 77 13 79
99 42 51 -96
-41 86 37 -16
-63 22 -73 -67
-58 -37 51 -97
-95 83 92 65
-75 -4 -74 65
35 -71 11 19
4 5 -65 3
59 -70 95 -61
20 -3 -40 -86
40 38 38 -76
-41 -33 53 64
96 -88 93 62
85 48 53 3
15 86 -31 -71
-26 -82 81 32
-14 25 -25 -89
-31 12 -17 9
23 77 -75 -12
58 -98 5 -32
-23 47 23 -9
13 -27 18 -90
-23 -9 24 34
-73 -70 40 21
58 -95 38 34
93 42 -5 -17
30 -17 -61 -93
23 -35 46 13
-19 -99 53 28
-5 -11 -81 -88
-93 -36 34 78
89 49 -18 -8
-63 5 30 52
-35 71 -25 36
-48 -61 62 -71
-67 10 -12 -88
46 -90 -47 -75
-22 -88 -75 -32
87 26 27 29
-93 17 -5 81
-99 48 71 -82
36 94 -52 10
27 -83 -25 -44
28 91 79 -2
76 22 -68 78
-4 -43 -86 -76
-21 -38 66 40
-56 47 28 36
45 82 -72 -14
39 -30 -24 52
63 44 -1 -40
38 70 41 97
47 -71 54 -14
-16 18 -15 45
34 47 39 -26
-72 8 -34 81
-11 39 12 47
63 -7 59 5
-55 -19 -86 52
59 54 -13 9
21 69 93 -86
93 -59 -48 -74
-3 -17 52 93
32 -98 23 -46
-22 18 71 99
-42 94 -67 -46
-30 -52 -59 -98
3 33 87 81
-41 -71 53 -40
16 -49 88 -53
-13 -15 -50 -21
41 67 74 -58
59 60 -26 -60
83 -12 -49 28
35 39 44 45
-100 -51 23 64
-3 72 33 2
-50 -37 39 -74
31 23 12 73
44 55 13 4
-25 99 -56 44
-42 46 99 72
79 -76 25 77
7 -57 -53 -62
62 -14 82 69
-67 -29 92 -4
-80 -52 9 -41
76 -22 84 81
-74 -60 -31 -99
-96 80 6 51
74 62 24 -75
38 63 19 -12
-24 -26 -89 -42
73 44 -30 -97
-93 49 23 -90
-63 39 96 0
-59 44 51 -33
74 -55 -67 83
80 -69 96 -28
48 66 58 -42
29 -79 83 2
-33 26 -93 -18
70 -34 95 -45
-44 -4 14 -66
66 -77 85 94
-89 -49 15 -69
-60 -72 -22 42
49 99 -45 -59
92 -35 -19 -84
57 -7 -68 16
37 -31 -2 7
-49 78 26 -16
17 61 6 25
82 64 -54 -23
7 52 -39 -62
-53 -35 33 71
-90 53 -36 91
-86 -2 -22 -27
91 -32 -43 43
54 -93 80 -37
3 94 -75 88
-7 31 -41 -72
-81 -97 9 -96
-68 95 -32 -29
36 27 -3 -2
14 36 -31 -81
-17 -67 34 13
6 3 24 0
72 99 36 -47
-60 45 -22 -20
-6 -64 72 -89
89 -27 -60 97
100 86 -93 -73
11 -18 49 68
24 -95 5 -40
98 46 22 17
-20 -91 -67 -67
-42 -86 -70 91
-51 -84 -96 -23
64 -42 -70 -90
93 37 13 20
-4 -3 90 -10
-51 69 30 -65
-60 -83 -17 48
14 -45 32 79
-61 -94 39 85
55 -84 78 -6
-22 -28 -97 -34
75 -6 -33 -40
-67 -99 -80 84
-80 44 85 -10
-15 96 51 -69
34 -43 64 9
27 -49 71 86
99 29 65 -21
19 -5 -89 78
66 -37 -40 46
51 -78 15 12
-66 49 59 -4
-78 -52 0 60
-34 47 60 -79
8 -6 40 23
23 -19 -39 5
-64 41 -36 25
32 -93 24 -79
36 -96 -19 12
43 -49 -25 79
-7 -25 64 50
-72 -95 -87 73
36 91 -31 -29
24 37 -78 -31
61 -90 -25 -7
-16 -67 64 -86
25 -22 -77 -39
-34 -52 -21 -43
-81 62 -70 -52
17 12 -24 -69
27 -8 90 42
38 -47 -2 100
82 -89 51 32
76 82 -6 -40
11 49 -75 51
83 53 7 -13
12 -88 -49 63
7 75 53 -51
34 -56 66 92
-57 -78 -23 -29
80 -76 -20 -46
-2 47 -18 -62
-33 70 38 68
-14 25 -51 75
86 2 -70 26
-98 35 -7 -94
-41 1 99 31
-85 2 -84 -11
-28 54 71 58
-27 -48 90 65
30 -87 -4 37
-63 85 64 -91
96 91 -94 42
93 51 -31 -55
32 -27 96 97
49 51 -78 65
53 -52 -4 32
55 -9 2 34
12 -35 96 89
-61 56 70 -25
38 90 35 -76
-4 -25 -3 21
-15 26 -74 100
-44 94 -84 80
91 32 84 89
-12 -69 -46 5
-11 -27 -71 27
56 -20 -95 76
3 21 -41 60
-85 98 -32 -23
52 76 -53 -72
-36 2 -23 19
-52 -84 99 8
72 81 87 7
35 -70 36 -78
-54 70 66 -96
20 -50 -3 35
34 -43 64 93
-37 7 -63 13
84 -74 -60 87
96 10 -22 39
-18 -2 -96 22
35 53 -76 86
-38 -54 -69 82
-90 -57 9 -87
-95 43 85 92
-47 -95 -55 -35
44 -27 23 9
90 49 -73 37
-8 -74 23 -78
-54 75 -100 82
-68 79 31 -84
-25 -45 3 41
17 -73 82 -47
25 -13 -14 -24
-47 40 78 -39
-70 16 96 13
-82 -6 -10 84
20 -13 68 -70
43 -97 59 -25
-25 -72 90 -11
71 82 92 63
67 74 -89 -96
40 -54 70 7
97 39 52 16
83 -83 99 81
65 19 -80 -70
-41 52 11 22
28 -89 -99 -76
50 -11 -9 -52
25 -68 47 -55
-17 -14 -57 -26
18 -39 -67 -97
-49 -58 -8 -43
-70 -92 25 -49
61 61 4 -85
-37 -10 -24 29
-56 45 57 8
-52 3 92 51
-29 54 -2 -21
-25 47 13 99
18 8 -30 -14
19 45 95 41
64 -61 -12 65
29 31 82 93
-91 15 -70 73
4 25 55 49
-49 42 87 -23
11 -55 76 -86
-52 5 -2 56
-80 91 -91 0
51 -85 45 -92
-85 -73 -79 40
72 6 -30 61
16 40 -6 93
53 22 -65 78
58 18 -70 18
-37 -26 17 -76
-67 -74 72 -81
5 31 -78 -11
81 47 33 -76
21 -53 6 -96
76 -86 -2 8
-89 5 -97 -1
55 -68 42 -68
85 -74 45 42
10 98 6 45
34 -49 -44 86
17 -96 -89 -94
89 -89 -43 11
-88 -75 43 -51
76 -92 -88 28
-77 -27 -36 -28
89 90 4 55
-99 92 14 23
41 61 -29 25
59 12 91 -94
-7 97 10 44
76 -70 -80 59
-16 -4 66 2
85 79 22 -40
87 84 98 27
0 -44 -96 98
-2 34 71 -49
55 -83 -9 -37
-82 -95 -66 -74
63 20 -3 58
70 46 -29 5
-75 -89 39 62
-61 -90 38 75
15 -37 6 -64
93 13 -54 -59
-40 70 -96 -34
-95 3 -17 79
44 -5 -2 -33
-13 -61 58 55
86 0 73 -14
96 -92 -88 44
-21 16 48 55
-1 98 -66 -51
-26 -45 -2 100
41 -95 -1 22
29 60 -82 44
13 -29 -12 -24
5 52 -49 -8
41 61 -54 -49
57 -40 88 -10
55 29 -21 46
-39 -52 94 -69
42 59 -87 81
-100 -50 58 -65
90 -32 -70 -93
-72 -28 -50 48
47 42 9 14
-91 -54 -58 -19
-83 -91 67 100
-20 -27 -17 -35
-22 -43 35 47
38 -29 -8 -9
-97 -90 -38 -11
-71 80 -39 -17
-21 32 99 19
39 -21 -79 -4
16 33 63 91
-17 58 56 17
86 66 30 71
38 3 -90 -25
-50 -83 10 99
85 54 -49 -62
48 -16 21 49
-26 65 26 99
-65 -61 -70 -95
9 1 -93 -55
-45 45 4 -36
-51 -9 46 76
22 24 -32 21
69 -77 11 63
-18 24 -58 100
-64 -93 -58 -80
-60 31 36 -2
-28 -96 67 49
-90 -35 44 -61
-50 88 90 -43
38 46 -73 51
-4 -96 -71 -89
28 -32 23 85
-41 -92 -91 -52
3 -17 -77 18
55 -53 3 17
57 19 11 4
-20 -28 13 -5
35 85 -39 -10
80 -8 25 -65
2 24 71 -97
-18 82 -10 -99
-45 -5 37 67
64 -29 3 -10
-58 10 94 77
-7 25 32 -44
56 -72 -50 -26
47 19 -32 -90
59 88 -84 -70
-23 -1 -65 75
-71 10 -51 85
35 46 31 -37
-18 71 -52 -31
-2 48 43 77
93 15 -52 -47
32 -84 -46 36
-73 26 -93 76
-46 -28 -87 43
-25 -81 48 84
-24 48 21 -90
-3 87 93 77
-29 99 13 -89
-55 -60 -62 62
-49 82 -57 -88
-44 13 57 -91
38 56 -91 -91
58 5 95 -21
100 60 1 -56
95 -62 56 45
-77 -22 -35 -71
-87 97 30 -86
-67 -48 -9 -6
76 35 27 63
91 12 -28 42
78 83 -82 66
-96 -67 -88 -14
40 95 68 -87
-75 -1 90 78
-52 28 96 42
-75 95 77 5
-86 0 4 -36
-68 38 -47 -17
66 -86 67 -59
-41 0 -76 81
85 -56 -25 -61
-15 -22 -32 -23
46 50 15 -37
16 30 16 83
-94 13 51 4
30 48 -47 -99
41 -16 -53 -90
32 49 19 48
3 -85 58 82
20 37 -80 37
-69 -73 18 -17
-77 91 67 -64
-1 84 -66 46
49 20 -50 -64
91 -27 -2 -100
-70 -43 45 98
-70 67 60 1
73 34 -37 -31
-7 -86 -28 3
-70 71 78 51
18 -89 12 48
14 73 100 83
65 21 92 -54
-62 -80 6 74
-18 21 -48 -44
-70 -35 -37 66
21 65 -47 34
-52 48 -94 -80
-5 48 -17 -82
46 97 -16 -43
68 77 37 -49
43 -83 -70 -28
8 -2 -80 9
18 22 20 -48
49 46 -73 49
20 -35 35 -84
15 72 51 -9
37 -12 -72 -15
-63 96 -11 -46
29 -89 -77 4
34 81 -74 50
28 -3 2 74
-72 -69 -30 -100
70 35 37 3
-59 21 37 72
-34 40 35 -80
-30 35 -28 23
-68 -35 23 37
23 23 -86 40
-62 86 -12 -83
-31 77 -37 6
-83 -73 16 2
-42 86 -88 -93
-25 -49 -63 95
-55 -95 -21 93
-76 80 41 63
8 33 -23 -54
20 98 -36 -44
-68 19 2 -11
-23 -71 -98 -58
-81 71 -36 -54
-47 16 -38 -29
-14 -80 -6 -68
6 -4 93 -10
-65 0 99 -15
51 -31 82 -40
22 57 76 56
50 48 18 -84
-97 -64 74 -46
15 -6 9 93
-29 -95 61 0
4 -69 50 37
27 -89 -46 77
-70 18 -8 50
89 -96 25 -3
40 7 22 38
2 -23 -71 -30
22 39 76 42
91 -94 -87 46
9 -18 56 -9
-94 -61 -71 38
-6 41 87 -14
45 -77 -34 10
70 -88 -48 65
-16 -78 98 -73
-98 -21 -86 89
-64 12 86 -76
4 47 -60 7
-52 -66 -10 1
-23 84 -57 62
-9 43 25 -2
-28 -35 72 79
54 -52 -39 -13
-16 29 -11 27
-76 -59 1 82
56 62 82 99
84 59 -39 36
23 51 -13 0
79 -64 36 -41
55 16 16 72
41 -93 -30 -45
-15 54 -77 20
45 63 -23 -64
-18 -38 -94 29
62 27 15 13
-97 -64 -45 -98
62 62 8 -53
93 -70 73 8
25 30 -59 48
-9 26 14 -71
36 42 91 61
-26 -50 -82 17
-70 -94 -3 -73
-100 -98 69 4
53 -33 -6 23
-54 76 27 15
90 69 11 53
-80 -42 -62 -65
-87 -14 78 -39
-55 -5 29 11
44 92 -83 86
33 46 7 23
61 37 96 -77
-68 91 83 61
-86 -25 72 6
39 -35 -4 72
69 -38 -86 15
-75 7 -41 -42
39 83 80 -45
58 41 83 -57
-39 89 92 -16
-37 -86 -97 -78
3 -84 -53 71
23 -77 73 -22
-5 -54 -83 -29
32 93 -2 -46
-22 38 -15 -51
-90 28 -98 -27
-7 28 -56 51
-26 -89 9 55
-42 92 -89 -92
-40 -11 35 16
-90 2 60 12
24 12 12 -31
-9 38 -94 25
29 54 -88 76
-87 74 -23 96
79 -79 -96 -17
37 -37 -88 41
81 -11 94 90
-97 69 -62 9
68 -9 50 81
-85 76 -40 36
-95 84 -75 4
80 -64 95 -13
-89 39 38 89
-2 -24 75 -39
0 72 -12 -99
44 -84 22 61
16 3 -93 23
-77 -3 80 -97
62 -32 -23 54
-63 8 61 45
-5 7 79 -36
-69 -51 -90 -8
16 -11 -19 -56
-12 -42 93 90
-39 -35 89 -24
-72 -29 -37 14
59 34 -73 -70
99 -79 -77 92
-90 43 7 -64
-62 -42 29 -34
-7 15 -93 35
-85 36 16 3
-25 -12 -7 73
19 -15 16 -77
-56 -36 5 -3
-78 81 -7 -5
-35 -10 -67 45
52 56 51 -97
36 23 83 13
-36 28 -1 -77
-82 24 55 10
28 -49 -28 26
-74 -17 92 75
53 -69 -57 12
-78 13 -30 26
2 71 51 20
37 -10 -64 97
2 -98 60 17
65 -18 -21 -2
-74 83 67 -87
-83 8 18 -32
64 77 -50 5
-21 -29 -9 51
-43 74 22 -52
73 -65 73 -62
-86 -25 -77 -77
24 -26 -91 -29
53 46 -14 -61
46 -44 8 94
-48 -18 56 61
-61 32 17 -69
12 -92 -40 92
61 -70 25 92
-90 28 100 42
-15 -5 45 -10
68 80 52 34
86 -48 -95 -100
-34 28 96 -9
-20 -88 100 -18
59 93 12 16
-86 -83 11 22
-80 -5 -71 -82
-43 66 9 58
38 -34 93 -40
81 83 -55 -41
-97 -41 26 -68
-65 -66 11 98
29 17 84 -7
83 -71 -25 51
-32 -70 13 -9
-77 88 44 0
-81 -63 53 -86
-80 39 2 76
47 -48 13 55
-9 -22 -14 87
84 -69 -11 40
82 -84 76 9
91 -58 92 51
-31 55 -64 -84
16 -75 -87 98
-18 -3 78 90
-85 -92 46 30
16 20 -41 91
44 27 7 92
-2 -97 18 -97
-38 -57 -77 79
48 52 6 92
-84 -3 -62 -34
-35 -11 4 -14
-46 0 25 74
-30 -55 93 -30
83 -99 -94 43
-52 -56 18 13
7 -91 36 -62
-26 100 -59 -37
2 55 14 -81
-19 94 25 -46
-78 -79 37 99
-22 45 34 -83
-49 53 96 47
45 64 44 72
79 26 59 -45
54 -34 -88 -45
-42 -39 -28 15
32 73 89 90
-24 53 20 -73
7 20 -66 63
-24 18 87 21
-96 -5 19 39
-89 42 -59 56
-65 -31 1 57
-92 -18 40 -83
-27 -82 -15 -22
65 -95 -30 93
-56 16 -36 -42
-8 96 80 -65
-21 -8 -49 63
43 33 4 90
32 -67 55 -93
-49 64 -82 -75
80 -83 -10 -42
-67 9 56 99
-75 26 -5 -5
-23 83 -37 -60
-10 -34 -23 17
-69 78 -26 40
15 -4 47 31
-49 -38 41 -19
-2 -61 -21 -25
5 21 -98 71
36 -48 38 -84
-62 -92 12 49
70 15 18 86
-14 2 95 -98
43 51 43 38
63 -75 48 63
86 -86 98 -62
4 88 35 69
-36 7 81 79
-60 -43 1 6
84 98 61 36
45 56 95 96
-55 -24 32 55
79 -35 -93 11
5 75 -69 -76
-90 -26 -55 82
80 49 22 80
21 -85 63 -15
-51 -64 54 65
-36 -89 -83 -71
-81 -99 93 -73
-44 81 91 99
-1 -30 -27 -35
-75 -23 -5 9
53 79 57 97
-66 -86 -26 -71
14 -54 6 42
11 -57 -53 -6
57 -98 -96 -91
-19 -83 26 100
59 23 -19 -49
43 -3 -40 72
41 -55 -88 -15
-45 -79 96 -96
28 64 14 -91
-26 -51 -12 -44
-77 80 8 -77
-27 -14 -73 36
-47 57 -63 12
34 -78 -14 -84
87 34 -100 -35
-70 62 -61 36
-93 100 -19 18
3 17 25 10
-66 -75 -72 64
90 -64 -1 -45
-83 -23 -68 -2
84 -17 -29 5
-23 -3 -78 41
-52 -77 -75 -39
40 73 -84 -27
-95 10 -68 36
-69 28 -23 9
95 23 -73 51
-66 46 -53 54
30 41 52 24
29 77 -60 -94
-5 85 -39 -89
100 68 -77 -83
-81 -74 -51 8
-56 -4 -33 -45
-94 62 11 54
-30 -29 6 3
76 -28 31 100
-80 -7 45 -71
-31 -74 -60 -53
-33 -35 10 -73
0 -90 32 -92
-4 40 10 -67
-27 -4 17 67
-35 -14 36 -76
-22 58 -64 28
-64 -77 97 26
-18 -80 -62 -83
-44 -80 89 41
-48 -16 -46 -41
39 -2 -93 -64
62 -3 26 24
77 78 64 83
-10 -84 69 9
-71 82 91 -24
-87 -95 27 -24
1 -8 78 -47
8 76 14 82
-69 -23 -15 80
51 100 66 39
-3 -28 50 4
-43 -44 27 -61
-49 -21 11 -29
-7 79 -55 33
72 31 36 -31
19 -27 -84 -100
-36 82 51 -87
31 89 59 -71
-85 -49 79 42
-44 -78 -82 -56
66 39 -99 -72
-35 -57 -12 -47
-69 52 -92 -81
-36 -4 -80 -76
-44 49 -60 -25
5 14 8 -38
21 -19 -45 -58
-100 4 -23 49
13 -9 4 81
-28 88 36 -80
-6 -2 83 80
81 39 66 20
-69 55 -14 7
83 44 40 -48
-70 39 8 84
88 -54 -47 27
-25 -41 7 74
92 -61 53 -32
-87 -81 81 -94
31 29 -18 82
16 36 -90 -54
-82 70 67 69
51 -48 51 33
-20 53 -67 -53
-55 -45 4 21
-69 92 28 93
-98 -83 -6 63
63 33 21 1
-43 26 -33 -48
-65 -93 9 6
-7 39 -78 40
-11 -81 89 -39
87 34 62 -24
-76 61 51 24
-92 -82 -57 -100
-25 -97 -95 -83
32 -51 -25 54
-15 81 -89 -62
46 99 -72 -7
69 89 4 83
-71 -68 77 -71
72 -56 -24 -3
76 43 -56 -83
64 8 -70 -11
34 -95 -93 -61
45 -66 76 -95
22 23 30 -74
32 -43 56 -80
15 -39 72 -57
-73 76 -54 -13
73 78 79 43
37 95 -25 -63
68 40 60 64
81 -36 -63 95
-44 72 8 -52
14 -50 65 18
88 -77 3 2
37 88 -38 58
60 20 -33 67
-44 -67 -32 28
-52 -8 -41 93
-2 92 -61 -50
-76 78 87 -44
-32 98 74 23
-88 -40 55 14
-9 73 1 81
-22 -99 -96 -39
97 -30 38 -78
3 80 100 -79
91 73 -80 97
85 -48 -22 59
-100 -94 -11 62
47 45 54 97
-21 55 -64 -24
92 -22 14 -4
87 79 -46 54
-61 64 53 -12
98 52 32 -60
-61 59 30 -61
-5 43 80 -28
12 -57 14 -48
16 41 44 48
44 24 -70 13
-42 24 -91 -95
99 24 19 -63
-47 -99 65 95
-88 14 57 21
-75 98 81 -52
-1 -58 84 44
-36 -99 -63 -2
-81 -96 45 -27
21 -81 82 15
49 24 -60 71
-77 42 -82 11
-22 19 -60 -98
85 -77 23 46
44 82 -87 -85
41 -34 41 98
-13 -80 -83 -52
-44 -9 -26 94
32 -59 72 1
57 -90 -75 57
-76 -28 -35 45
61 -65 14 97
-18 99 30 40
