push 633546
push 224835
push 659609
push 635276
front
push 332928
front
push 429369
push 843291
push 991049
front
push 928832
push 345592
push 462667
push 146904
push 998114
front
front
push 318896
push 595224
push 449523
push 293231
push 262249
push 668373
push 666209
front
front
front
front
front
front
push 675264
front
push 937137
push 17671
front
front
push 453690
front
push 819582
front
front
push 834145
push 393768
front
front
push 159872
front
front
push 800173
front
push 311970
push 38775
front
push 830015
front
front
front
push 431852
front
push 21809
front
push 522657
push 838560
push 720269
push 632260
push 207713
push 607190
push 339106
push 139377
push 103999
front
push 48900
push 347219
push 997633
front
push 176058
front
front
push 304480
push 351312
push 192590
front
front
push 490109
push 772528
push 590782
front
push 157571
push 436196
push 214354
push 703823
front
front
front
push 976333
front
push 370009
front
front
front
push 213645
push 149413
front
push 368233
push 603639
push 889552
push 125180
front
push 774808
front
front
front
front
front
push 600657
push 591653
push 17153
front
push 330946
push 486451
front
front
push 686710
front
push 562118
push 655330
front
front
push 931523
push 749395
push 475590
push 338591
push 84868
front
front
front
front
push 557760
push 12146
push 135197
push 79305
push 290100
push 322529
front
push 822663
push 332965
push 789091
front
push 293665
push 721772
push 319218
push 992354
push 401583
push 13461
front
push 326162
push 39923
push 81906
front
front
push 528421
push 493767
push 661558
front
push 342569
front
front
push 3399
push 42071
push 800422
push 254205
push 280338
push 1517
push 242167
push 740309
front
push 192737
front
push 965819
front
front
front
front
push 501682
front
push 476426
push 649680
push 946461
front
push 284091
push 239501
front
front
front
push 890677
push 925538
push 584531
front
push 143662
push 813688
front
push 24430
front
push 534216
push 912311
push 979267
front
push 351837
push 295705
front
push 502655
push 953235
front
push 223175
front
front
push 989639
front
front
front
front
push 52467
front
push 845281
front
front
push 466787
front
push 231155
front
push 558540
push 883629
front
front
front
front
front
push 856229
push 878005
push 65177
push 544576
push 995160
front
push 471148
push 515845
push 450424
front
push 495391
front
push 889013
push 459798
push 221907
push 106010
push 37367
front
push 560364
front
front
push 967276
push 646169
front
front
push 73284
push 719008
push 278871
front
push 505469
front
push 168413
front
front
front
push 418206
push 843270
front
push 575502
front
front
front
front
push 536082
push 483148
push 825819
push 982264
push 815729
front
front
front
front
push 750059
push 79572
front
push 692439
front
push 632560
push 32283
front
front
push 495568
push 509387
front
push 855074
push 888495
push 412498
push 641798
front
front
push 772339
front
push 900234
push 688506
push 878220
push 670591
push 478370
push 834895
front
push 22920
push 498619
front
front
push 795054
front
push 280912
front
push 667073
push 460883
front
push 861060
front
front
front
front
push 795138
push 237271
push 275144
front
push 599603
push 88242
front
push 108744
push 975850
push 626403
front
push 812273
push 826941
push 211147
front
push 411564
push 662475
front
push 849020
push 110656
front
push 462966
front
push 844931
front
front
front
push 767588
front
push 419738
push 409812
push 989292
push 90391
push 968197
front
push 543751
push 544855
push 937127
push 25817
push 296926
front
front
front
front
front
push 722008
push 608942
push 163264
push 961286
front
front
front
push 740857
push 751966
push 978510
front
push 436842
push 454474
push 562859
front
front
push 717123
push 354051
front
push 421530
push 626841
push 989375
push 949221
front
push 582464
push 553029
push 684465
push 952685
push 267062
push 948277
push 551438
front
front
push 538156
front
push 784604
front
push 503516
push 371325
front
push 446291
push 40488
push 786061
front
front
front
push 747045
push 59716
push 425973
push 311305
push 787900
push 870091
front
front
front
push 658442
front
front
front
push 704350
push 822980
front
front
push 921577
push 564269
push 561475
front
front
front
front
push 805044
front
push 307809
push 169041
push 62967
front
front
front
push 589269
front
push 793436
front
push 542257
push 545572
push 420744
front
push 84731
front
front
front
push 734514
push 278226
push 853397
front
push 548320
push 535308
front
front
front
push 778968
push 637303
front
push 768039
front
push 119111
push 624031
push 478218
push 810762
front
push 842063
push 788110
front
front
push 307654
front
push 232568
push 311908
push 620029
front
push 84282
push 999276
push 2801
push 978842
push 174798
front
push 657583
push 282103
push 737557
push 136473
front
push 104182
push 109039
push 329648
front
front
push 249188
push 112162
front
front
push 393935
push 811486
push 396033
push 337242
push 724454
front
push 650071
front
push 110752
front
push 870475
front
push 209907
front
push 647086
push 178863
front
push 224726
front
front
push 819110
front
front
front
front
front
front
front
push 789987
front
push 259614
front
push 584634
push 536920
push 241687
front
push 74664
front
push 164400
push 217169
push 893870
push 797462
front
front
front
front
push 287376
front
push 130035
front
push 419920
front
front
push 438202
push 336624
push 687806
front
push 475079
push 895499
push 556507
front
push 523269
push 212814
front
front
push 614850
front
push 388452
push 750722
push 111652
push 261895
front
front
front
front
front
push 993934
front
push 947421
push 169685
push 823066
push 730868
push 389330
front
push 22131
front
push 181899
front
push 627016
front
front
front
push 472882
push 60374
push 328766
front
front
push 349756
push 337598
push 967869
push 445165
push 593573
push 406472
front
push 504886
push 239763
front
front
push 4306
push 546497
push 993903
push 605073
front
front
push 582311
front
front
push 192874
push 80260
front
push 51160
push 327456
push 33442
front
push 210887
push 967995
front
front
push 535255
push 980436
front
front
push 343695
front
push 303486
front
front
push 607468
front
front
front
push 504247
push 514797
front
push 676849
push 513054
push 519062
push 381088
front
front
front
push 190853
push 59347
push 453749
front
push 586266
front
front
front
push 22180
push 855521
push 298496
front
push 265380
front
front
push 303586
front
push 934327
front
push 981706
push 718451
push 734363
push 344985
front
push 794128
front
push 928531
push 673359
push 786177
push 424039
front
front
push 159789
front
push 486283
push 161894
front
front
push 780438
push 5679
front
push 934471
push 287816
push 510536
front
front
front
push 50989
front
front
push 279659
front
front
push 161091
front
front
push 72667
front
push 18665
push 871303
front
front
push 698186
front
push 369916
push 692032
push 833526
push 831805
push 233800
push 311335
front
front
front
push 859797
push 270150
push 154308
front
push 861803
push 39735
push 327445
push 960091
push 511776
push 939231
push 69162
push 180132
push 676761
push 19565
push 29990
front
push 623881
push 460274
push 943423
push 738892
push 768543
push 330263
push 499465
push 261679
front
front
push 938395
front
front
front
push 653653
push 679664
front
push 347025
push 227708
push 914100
front
push 212213
front
front
push 29032
front
push 170688
front
front
front
front
push 415081
push 213867
push 91594
push 631709
front
push 806621
push 263759
push 145502
front
front
push 320601
push 897141
front
push 958387
push 342519
front
front
front
push 415637
front
push 998997
push 178308
push 920875
push 918067
push 970614
push 120021
push 521605
front
push 627381
push 536887
push 418297
front
front
front
push 224141
push 878129
push 494211
front
push 676554
front
front
push 163451
front
front
front
push 402534
front
front
push 929445
front
front
push 378766
push 935119
front
front
push 674352
push 649496
front
front
front
push 735836
push 287707
push 443466
push 735654
push 367146
front
push 823962
push 15763
front
front
push 436168
push 385890
push 803464
push 747787
push 800645
push 111598
push 513954
push 891195
front
push 666697
front
front
push 485978
front
front
push 11620
push 752986
push 641196
push 759323
push 234535
push 614052
push 840412
front
front
push 605063
front
front
front
push 853191
push 290937
front
push 349065
push 218180
push 950189
push 468359
push 791843
front
front
push 159448
front
push 690817
push 777975
push 335218
push 734325
front
push 613156
front
front
push 662605
push 47051
push 160593
push 131627
push 140291
push 426335
push 27548
front
push 75534
push 311251
push 858551
push 748039
push 727710
push 657617
front
front
push 119281
push 107032
front
push 524450
front
front
push 133218
push 783090
front
push 241623
push 260235
push 682316
push 768974
push 301905
push 97337
push 914565
push 319340
push 502976
front
push 70963
push 454212
push 375651
front
push 507113
push 12367
push 906492
push 412393
push 332149
push 753559
push 40637
push 652951
push 281677
front
push 153188
front
push 362159
push 630242
front
push 788423
push 787410
push 884584
push 553411
push 374939
push 123873
push 21876
front
front
push 943270
front
push 818977
push 418011
push 172535
push 831731
front
push 458354
push 927870
push 189227
front
front
front
push 343734
front
front
push 934257
push 24090
push 293954
push 543886
front
front
push 389801
push 898287
front
push 74009
front
push 52852
front
push 628330
push 613541
push 264064
push 985330
push 707767
push 825720
push 331750
push 139999
push 14732
push 309688
push 626187
front
front
push 70575
push 39002
push 593987
front
front
front
push 452835
push 934948
push 581719
push 309424
push 843777
push 819353
push 219127
push 208567
push 642592
front
push 743163
push 408203
front
front
push 505509
front
push 731772
push 777902
front
push 118674
front
push 205051
