-23270 -16479 -10748 -13731
-82024 -19731 54125 26180
-34028 -95519 -8327 -619
-6986 76279 29941 78769
55938 -96909 78095 64623
-44431 -45980 -12688 36790
-30575 -26397 68283 -10788
-70525 51070 53460 81072
-33472 -42368 14446 -25502
-62388 4099 99871 57308
-5512 -11213 97862 1514
2353 -21253 40177 75182
49112 -62553 82652 69929
-99734 -4342 89495 571
-83007 -85246 71823 -3508
-57344 13878 26309 34366
-95108 77186 -93381 91501
-61408 -22809 -26074 54759
-46020 -91834 81971 -50136
-46246 -27376 47295 54999
-43391 -45330 17389 -43033
-45237 15598 8413 80080
-47260 -53889 -32122 -10658
-69827 -54888 18716 20671
-52467 -47512 6816 -13678
-75008 10028 -72113 85179
-47461 -5559 80839 32528
-59105 -15331 92158 91744
-56248 27652 46876 96545
-84350 -18804 -16296 -14051
-29630 -78563 43968 18571
-47802 -46587 26871 -28057
-30974 -85234 55628 59539
-68271 25646 62841 69085
-86786 11868 7794 28958
-68107 73567 64429 81930
-81028 -91265 2144 34170
-31528 -65128 18241 -34698
30695 -86880 83463 -12006
-77662 -44093 -21701 26893
19313 -48120 86648 -19711
-72686 -32671 -47225 64946
-5599 -25032 8679 9583
-82524 -64503 62956 50348
-62026 -44027 87876 13751
-68926 -71266 93645 96291
-4546 -82855 72892 -17449
-1668 42848 16310 64400
-82533 3632 -79722 56925
-89390 -85919 64454 83475
46294 -95510 70762 -53829
-65772 -27819 -58772 1960
15102 39788 17667 66318
-71439 -56201 39598 13899
-68399 -84320 -37178 -4149
-99508 -86767 -43282 25205
4207 -51771 63289 58466
16120 -14084 94270 45295
40871 -28343 96084 -8713
-99827 -20254 -43307 29093
-80271 -79541 85544 -20227
7682 -14901 42356 -4926
-47283 -47855 40343 69239
-2039 -80842 89206 -39622
-91594 -896 5300 42941
-84512 61482 1787 86010
20058 -62106 80774 19139
-93784 36528 1444 43462
-56867 -95428 -24662 -6416
15272 2911 35999 81335
42929 -94898 50059 73180
29807 -67213 84129 54862
-9117 37554 71229 58190
-72351 -50984 -26471 -43289
-95565 3109 77327 26145
59075 -62568 69827 61021
-73691 -52385 2087 24781
-23751 50439 -10649 56419
-91779 -49783 71712 -22066
-12047 -54924 58360 31758
-66541 3108 41813 93913
73636 -62095 77454 40423
-32725 90492 2486 95518
-73339 79581 -8017 92491
-98533 -48128 96882 -158
44835 39053 96502 59126
24730 70422 95742 77316
-28437 -12774 -16924 66530
-99377 79336 -41130 81809
-89230 -66182 -30962 79494
-49267 -97755 23313 -62521
-88416 -50905 53937 37197
-17807 17532 25487 94396
-39805 -33070 62000 -28866
2484 60005 35043 94300
-72866 -66544 -28615 97960
-32822 -45496 44785 241
-61447 -10535 67997 47786
69680 -92928 74355 -72698
-1070 -42200 77053 25368
-57727 -64263 -32063 -11224
-84159 -74586 39395 -26397
-62976 -85467 12157 382
-88503 2948 95265 21306
-72110 16241 -32201 84282
50166 -71431 60144 -32314
-50406 -53545 52123 -26777
-44708 9629 27535 86592
-17858 -97899 22981 -43149
-61809 -58163 86463 5829
-27650 50937 86705 83716
29321 -90017 97621 6668
-45050 3829 77709 23224
-29925 12339 30266 32645
-93367 -34165 12757 58990
-12859 -66435 87223 95188
-72172 -72219 -71968 61221
5327 21222 91986 85281
-93428 -43685 -38709 44576
37421 -80523 58495 -62174
-33411 -3697 33699 83760
-549 -6031 22406 27793
-70977 20922 74070 58681
13844 -47090 36510 51128
-10354 -57871 77143 -26994
-48511 -64528 69248 59794
-62761 73772 89525 93950
-89762 -63704 -87112 84964
-8235 -14288 29967 28460
-41323 -23096 19722 34312
-49362 18979 -28426 85700
33792 -74182 51975 45533
-80925 -87377 55051 84723
-90762 1125 -75062 48736
-8006 70991 66337 80878
-30884 -2834 74248 88095
-50652 -56676 8043 94865
19119 -36173 99154 90977
-46070 -33234 -12922 64520
-73767 -59211 34856 -31878
-92565 -58103 1955 -43638
-37952 -77857 15848 94600
-79583 -13358 -63636 24858
-84808 -92254 -22249 -32299
-34952 -32974 -1379 -13881
-89323 -16147 99586 14262
10669 62714 77288 83042
-67112 -2605 -60924 87096
44514 -50610 50574 -20306
-80585 -98586 72902 -58399
29816 -78077 44704 -47907
-35758 15301 80299 72817
-46150 -8783 -10522 51814
-92099 -95440 -70955 -60862
-8677 -87342 11848 27741
-50759 14433 75185 94764
41939 63100 95042 98494
-12598 25804 43505 62451
-67732 -41137 77548 73832
-45193 6109 6360 60447
-49135 -73583 -8282 -50453
22211 18455 37854 49751
-45652 -90198 37756 52080
-1904 -81101 14012 -43035
-25455 21435 89655 55985
-39507 3796 -33543 47742
-59649 -97372 -39904 -60069
-17651 -10554 1285 62098
58311 -60561 89986 39243
-99580 18219 -3333 23039
-91161 -60943 -11446 65968
-40653 -60291 1957 -15474
33480 -47822 98768 37617
-76241 -83086 -40838 -11232
-40438 -1586 -31893 52475
-46917 -96009 18035 -85284
21248 -84709 43241 48045
55009 -41613 59553 5128
-77496 -91686 22667 36929
-55367 -50458 23983 51584
34521 -97130 80369 7621
9014 -21642 71412 75269
18191 -47624 96003 43020
63211 -61720 63487 3711
-83448 -6358 -56700 51625
60544 -90196 95076 81897
17658 -43709 57248 -8853
-54498 -15707 79754 45402
56473 -34342 80223 25088
-59220 -85197 -48771 -60470
4744 -38634 98739 69623
-36689 -59392 44585 49748
-9343 -68480 79682 88342
-95960 -3924 71830 78582
-77353 -90567 51149 5753
-62423 -5789 24039 56473
44282 1844 47632 48568
59127 -86262 74969 75945
-97016 -93266 71943 -88220
-94237 -38829 -89934 81962
-66356 8224 39998 39749
7824 -100000 60254 -14457
18026 -68345 80806 38937
-60166 -77207 -19596 -62509
-41618 -43423 97681 -7036
-69459 18511 43985 62623
-8478 -35708 54698 82434
-29243 -13714 35822 51149
-71373 -1360 87728 90993
-45624 -13452 -23932 21488
-56539 -45332 50888 18392
-30246 -46568 45403 96504
-47963 -79450 20258 41472
11205 23781 25349 88850
-20404 -90817 52022 -57348
-68833 -40682 23932 -26295
-19233 -36642 -4525 21443
-22609 -16100 67737 44248
-95460 -97488 72706 -62168
-48582 2673 93162 6761
2838 -38427 12270 12045
-72784 -37884 -44881 69310
-96835 24369 10226 32934
-55903 -93360 18812 92169
-18038 -94371 13852 -32759
-39729 -82415 45086 -61358
-70799 -50369 17713 39992
-31339 -36767 61633 10287
-93982 -72348 32427 -1767
-84779 -25873 54894 31763
-92410 -10154 81396 495
-16023 -61252 38814 55121
20120 -98213 73311 -35451
-61901 29929 41040 92552
-44445 -15382 79619 56887
7222 -63902 54088 -4547
25343 -81684 42974 13320
-46646 -94652 22663 26842
-14490 -50698 -6069 43299
-99458 25161 -23454 30342
60373 11775 94076 44584
56011 -33821 56199 -3672
-15321 -7301 72890 36578
-21591 -90128 51464 -45446
-95665 58288 -93436 95516
-61795 53635 -21425 94959
-92289 -71274 4177 26325
-63648 -25140 73919 -16709
83997 62857 99939 70645
-82956 -11581 -15366 44215
-88249 -42162 8984 67055
-51733 -9449 67144 69028
35587 -34796 45126 -25782
-11191 -98314 56424 -22919
27778 -68781 44646 85366
-88307 -88016 -50865 96260
24826 -94166 83715 -79430
-93713 13784 -57271 82437
-86838 41360 -40072 63987
6149 -72905 97212 -23112
-15919 76492 98547 88553
-74276 -96322 -28403 -75632
-54182 78162 79142 96474
-17868 2198 1485 95200
53893 -96844 97911 -29609
71817 18031 84403 71379
-24328 59096 81123 67872
-94516 -35559 75962 40967
-47923 -47339 39548 49617
10499 9496 14128 88515
-77340 -60427 -48059 -45566
-89381 -65092 29382 -4869
-11685 -70660 60237 833
-78390 -58292 927 43114
-50995 -51070 24415 73064
-10449 62102 13869 90627
26220 -38088 73814 91384
-34182 -52777 -8422 -41238
10155 -2923 14841 42477
-29549 -61991 -3580 42694
-65319 -97102 18866 -73258
-48584 -56618 50573 -38550
-76604 -51413 -21153 48164
-82083 -33096 22697 93180
24732 -31857 44280 25583
64457 22228 98711 86688
-33848 -38428 10474 -1971
-8864 -37036 -8302 78229
-74467 -34718 -5784 841
-32070 -77354 44184 33041
-52897 -76566 37180 -51770
-39948 -20870 -17234 87927
-69075 -46731 -67998 72423
-48442 18192 46311 71717
-98792 -81976 8682 -14710
-802 -71230 93521 -9645
1060 -69383 11408 94483
33127 -56433 84139 56354
-63859 -28537 -5342 92035
35129 -19482 75918 -5565
-39637 -94155 89347 -7551
-30557 -37072 -20970 35179
53875 -36401 99782 49702
-61492 -75638 99914 -9250
53573 -34284 87294 -9268
-87991 36490 44001 79534
83077 -54287 92906 39553
-60838 -33970 2274 -16617
-81757 -54917 31416 49497
-9559 -89690 90263 69159
-92811 -54309 -22955 -6594
-434 53593 44345 58169
-91043 -10584 -21442 -3412
-58645 -7466 92162 94334
-25794 29533 -25571 44263
-55263 285 -27334 89472
42513 8183 86555 45102
24796 -53680 46405 95404
-18226 -45415 87159 -9295
38178 19475 44329 98572
-34654 -61187 71285 9629
-89283 -98011 -78708 -71228
-93016 -76767 -41471 -54840
-55638 -55880 -36095 -18359
-88369 -55019 -41468 16484
-86160 -75130 -84586 -20014
-68759 31727 18131 70144
-18183 -54566 73042 90172
-14266 -72495 22549 -48804
-44078 -99383 25566 4913
-50349 -73971 33470 -20185
-69095 7173 81564 21535
-40536 -93549 36454 11631
-74470 -80088 -62342 54157
53080 20089 87081 83212
3206 -79325 46067 53616
11691 64547 73582 80955
-86786 42371 78 51360
-42981 -91037 8527 1
-45544 -88671 87212 -40317
-82936 -1395 44647 98043
-55895 32118 42228 52366
-22386 -8625 15815 41594
-95165 -1709 87403 83196
69010 -78058 71288 -66532
-47284 -51865 34323 21880
-38195 38412 -5434 39053
-22315 -79039 10052 -26836
-57526 -54514 -32603 -45309
-66728 -24710 48780 20011
-88055 -21778 93260 91273
-91953 -91116 -1357 78198
-94566 -51842 47158 70116
33644 81292 49632 96103
-68793 -840 55568 89414
19094 -97677 83339 -77784
-1884 -62408 29649 96131
75149 -73362 99649 60125
-71967 -98828 -25215 -13835
14491 -28575 72249 -1536
7845 20638 82844 62645
-62377 -59849 54071 -44532
15838 -70195 56576 -62858
-24358 -48180 44863 22142
-49811 21883 16488 92088
-94052 -72782 -5606 6971
40313 -71007 87272 84513
-72779 -21824 58480 15416
-67162 -98598 83323 -18049
-22647 -38803 26681 -22172
-20357 -46735 87404 6029
-79311 21063 -34269 72431
-86100 -9728 45852 43255
-55796 -63685 39985 -32572
-12200 -27881 79323 6442
13470 -61991 78115 76426
-57599 -49454 57500 -8403
1452 3212 86089 29127
76032 -73785 78187 -37307
66987 -41921 83015 19844
-94810 -66129 41193 55102
-98054 45313 61 82054
24452 82292 59002 85757
-8261 -76531 59745 -41724
-22766 -46573 27842 57996
54076 -92348 89417 -5943
-97938 -10898 -14918 11981
-34519 -65990 36254 57931
47441 5508 47668 92359
-83319 -10000 46271 84125
-85638 4072 22704 43457
13795 -15870 75051 78437
-39369 -35949 41134 -6088
-45638 -90945 21825 71181
-92566 -64315 -13570 7703
65373 11946 99043 74877
-40413 -83712 71394 -79621
-16774 -56288 9675 13303
-2636 -86817 12293 -4496
-60306 13902 -14173 45021
-74450 -71450 -18333 66377
-65033 53536 92559 72565
-79036 -99608 -54080 27288
899 -67032 80326 -21008
-53908 -98822 91780 -81709
-55564 -72768 -7391 -69970
-87756 -6725 -61500 -5745
-83504 827 36213 13865
-13262 -19854 89765 64980
-26023 66075 31620 80596
-71400 -8617 70197 70215
-79307 -46804 99277 -14939
-16740 -96891 74684 92553
28524 11686 77689 38867
41813 -98479 76613 -72422
-78085 -34675 -1413 -31107
-69804 -49250 -1313 -11058
-87726 -52297 -20284 6719
-73505 -57017 35032 57
-50457 5569 1506 26815
17642 -89277 51463 88918
-84722 -32681 -21088 24439
34784 -64012 81459 -57322
880 -73726 53800 21882
43720 20636 56352 27214
-64483 -52131 51690 -6293
-58910 -27464 -14533 39606
-40046 -47827 -3592 10370
-79938 5824 -7205 79238
15094 -27687 64446 76806
7031 -8362 32591 2982
-28799 78626 -3987 86009
-41033 -37505 57516 61901
-69593 -34531 -54386 39174
-3877 -54362 90662 -325
52226 -95347 59994 42965
10088 -68198 28958 -37839
-49320 14871 30261 65094
-38331 -6143 69698 89790
-82538 -80003 -51907 -3656
-56518 60280 -18125 95452
-7821 -84592 58145 53443
-30850 -47068 76867 -39007
26125 -50426 42052 41937
-70031 -61267 33284 6224
37916 37518 61164 74858
18418 -36485 80621 -14665
73291 -23035 81029 75253
-69475 -64870 -31229 -707
-99087 10420 -21472 87021
-67808 -75964 -1482 -28646
-96071 -67820 76956 -24177
-28629 62758 13237 98154
-53293 6622 15315 40498
26681 -91648 29754 -41149
36880 81760 52529 89847
-79261 18015 62475 97796
-27382 -49698 38008 1104
-65147 -68185 25497 75158
-40458 -79334 -9190 -26002
36835 10066 55581 22177
-61628 -21076 24436 91531
-27345 -67271 -21446 -17102
-62198 -71774 -50988 97414
45858 -99624 89184 -98202
-83720 -60761 41370 83264
-92823 61306 -38681 93138
-83939 -52244 -31750 -44824
35697 -30369 80298 -2976
40834 8654 43957 65062
-48062 -79638 28831 -29181
-65979 -13742 59735 54745
67980 -33596 70497 -26453
-95396 -64366 -94253 -10921
41880 -45195 74370 -41444
-52427 7593 38090 29719
54068 -41809 80792 66983
-62322 -40401 94206 -5732
-70120 15637 -66182 49876
-66509 5735 78659 72240
-48742 48621 86936 61257
-92398 -71897 9666 38531
15563 22107 16233 76975
14448 -53434 27384 92339
-63000 -86806 90483 -15855
-47233 -46001 76086 98257
-84854 -80641 -13389 -56652
-71969 -32783 79413 46266
39242 -80227 42324 -29401
-84730 -8476 80210 88453
-32292 10060 29982 40873
-93168 -68377 18182 83679
-70975 -85541 34730 35311
-22296 -59331 92827 66275
-93703 -68516 -77985 37004
-52107 -81859 23261 27781
-53008 -95612 -45602 74691
28384 43705 85507 58859
49416 -77459 84170 -59225
-94571 -54059 76296 -13507
-86938 -8972 -78668 83662
-1627 -85457 43956 61272
-76393 -89118 65376 64551
-97054 -63496 63140 8850
56703 -22593 60645 7441
-92618 20340 -73807 83084
-98604 51068 13978 86677
-77682 -68445 42297 91755
-33891 -42536 13397 12378
-44998 -88612 24835 45548
-82013 -49023 -56257 39552
32665 -98914 36323 -34834
-78856 89620 26797 98348
-35826 -78692 3645 73874
17552 -68422 77632 63869
-10292 -80173 6269 -13016
46563 -15944 67139 12163
182 37780 76185 55617
-13703 -82237 50610 62297
-43835 -47681 -20562 80089
-90955 50110 -66485 90740
2046 -53718 25287 -44687
10901 -70659 45239 42840
11207 -37629 69364 87055
-46745 -18553 368 18559
-90999 -58945 21648 -19654
64832 -26565 80575 76688
-51413 -51668 19263 -28730
-47033 48290 -13661 63430
-49537 -15808 75778 2654
-88206 -14308 -69200 81624
-66031 -54759 28779 -4161
-62811 73923 97465 82731
-96268 -68894 -39174 62246
-2857 -39245 4401 61857
-20464 -73292 95819 99393
31045 -40453 98541 29584
-71599 -91987 -41724 -26475
-18631 -73730 -16017 26446
-23386 -97414 80230 -9459
-20456 -13269 69035 19819
-24548 -73742 68796 19871
-67615 -73209 49750 -53807
-55623 -77213 -44210 76939
-98291 -14651 254 2508
-80775 43428 -34989 94878
-86304 17001 -5622 17370
-37690 -29116 -13206 40956
11005 -66658 29472 -22391
55016 -81121 70919 75754
-70671 -54304 -42162 55769
-45700 -15026 43002 -10895
-87426 59613 -67932 64000
-71770 -91340 15793 -60726
-91186 -8575 57259 35454
-44660 -43428 64856 73997
-83137 -11392 68954 86689
-20215 12604 22639 70817
-46719 -40388 -10067 36255
-20915 -74263 15198 -14282
8556 22271 59742 26857
-84456 -69778 76101 37008
-83522 -33593 8656 42783
-4032 -99899 -3759 45234
-34164 -6925 92415 94688
-89981 17265 69776 46351
-44557 -9696 99871 1374
-36827 -28193 93116 -14429
18976 -85524 82770 -1552
-21972 -76281 60331 -44761
-77228 23789 94274 27952
-98960 6931 2585 62520
-40258 -86176 -19189 99630
-7398 -63251 62564 93515
-92119 -22348 39501 45266
-41021 -15064 -30109 60306
-56365 -7310 48509 68290
-57351 -14516 99061 33448
-87736 -33794 34945 55952
-46252 -83495 54701 -81306
-6508 -45395 50803 85521
-87173 -67190 -84321 -2166
-45188 -73715 -34033 92042
-43822 8790 81071 44580
11524 -54911 93007 56566
-92181 -37884 -46818 -13921
-51173 -94863 20332 77044
-76079 -58333 77835 -40209
-77160 -22150 -20702 81596
3866 -60281 4127 14399
75284 -12930 81166 53972
-67698 50149 25629 56570
-82621 29808 -64380 77658
-61329 9135 94774 93957
62681 11897 75307 37830
28683 -73752 93968 -1572
-83242 2207 -54881 67743
-81049 -75500 -23512 61375
-90532 -69838 39186 -36802
-52592 -40775 -32657 39692
-85638 -91566 -70170 -59996
-52300 -46950 31109 25493
-38909 -98080 36476 -44903
-4553 -80210 63232 -20634
44503 -4534 47884 12085
-17194 -22313 9162 73077
-23 -72814 63295 98667
-38565 -30720 -37152 22256
-23262 7584 75422 26763
-97019 -74672 -36984 14602
-80141 4673 57704 23485
-21431 -38501 15338 3411
-33133 -51259 63221 82283
-21743 7575 96378 98063
-66987 -95655 63266 6778
22512 11147 90034 33098
-64762 56419 -55784 71962
41222 -40180 64028 -13615
-71401 -39580 48865 62221
76700 -15257 99431 92403
-64600 -43483 94173 -41498
32222 -35726 46768 28337
-27654 -68981 -17454 20320
-15893 -96804 50574 33475
-5114 -45082 55809 95484
-37932 70818 26712 93826
-86659 -89650 88110 37875
-48706 49920 75353 68739
-65568 -57054 21799 -8507
-72961 1763 82524 86838
-99391 -51267 -22924 9110
-75684 47396 33109 78047
-52921 -81752 74111 -61175
-82950 -74566 -66551 -50489
-77916 -44725 36704 92455
-62766 45385 45814 70583
19710 -66187 53943 -58536
-29912 36711 9158 77762
-92162 -23363 -78627 -12114
53768 -87444 60377 62676
-98829 -79114 88267 96020
-95894 -70033 31504 -36150
23236 -12014 37550 41060
16750 -77152 92606 -9671
-72641 -99562 1271 -54778
-75721 -88566 87020 -88240
-70018 -73808 -62346 -62571
-54595 58235 -6070 87083
-30782 -95247 17725 -51283
-71365 -3138 77977 46906
-93546 -75135 40194 53505
49692 -90062 53483 -2602
-53345 22947 -49768 81647
-31255 -69968 67152 66685
-21706 52454 51668 99353
-98668 -73626 -14127 84599
-99135 -8116 -18468 84046
-30635 -82579 40637 -4792
53784 -35928 94990 19624
-55391 -42406 42690 99951
-25476 -53947 59136 -14799
-27639 -57156 85751 9332
-96112 33680 67186 36751
-93732 -17231 -72504 89033
-70125 -79431 99722 -14380
-47212 -53296 -32751 -4111
7122 21098 63812 65032
57671 8823 80935 59414
85268 -35419 95465 44614
78330 -96897 98878 -7501
-37992 -44983 84324 80297
-57581 7079 50173 73477
-87498 -70042 261 23511
-57720 65701 -23341 83276
-49411 -85479 -67 21170
-56033 -30743 31003 -25313
-25257 -76409 49356 51252
-61140 -45980 -59651 -7358
-91933 29278 85360 99918
-95576 -16027 -80771 41422
-34902 -40235 -29491 49290
-71590 -11587 -35144 10580
89839 -72923 95258 71873
-46361 -8318 62755 44858
-30342 -37909 72230 13142
2655 -33801 54248 -28920
-46998 -83106 64860 50971
845 53867 54866 89354
-80736 -21284 31331 3925
-78952 -42326 6503 -890
-48638 -87349 -18406 27208
-228 36987 89987 72661
-64943 -97666 -23724 -65612
-59424 -49443 29108 -24255
28434 24486 30025 91793
-10468 37584 81911 65746
20510 -64454 45484 77187
-54915 -64758 1695 -19022
-72966 -64731 -63134 51913
-69496 -47903 37092 -10885
-79055 -69621 -11540 -38791
-179 -18319 71957 35099
58207 -29044 58442 54145
-45976 -83881 55979 40070
-9658 -53676 85618 47860
-64432 37890 6483 45942
-86558 -84934 13875 -1272
-21399 -51656 75924 5478
-66414 10954 66044 74290
11721 4391 81605 49462
45205 -2775 91570 -841
-54591 -18908 28760 63806
-78173 -78201 -61962 -61636
13191 25027 73496 72602
-72377 -38997 -35664 14171
-76623 -46184 76 50360
25752 -40718 62575 56800
-12640 4525 -5339 92174
-75503 -31458 9822 97205
-67249 -59159 64394 81457
-65609 -82402 87444 99704
-17900 -74436 48269 79771
-88285 6761 85203 54922
-82970 -12955 -45199 89431
-25338 -51795 87404 -23337
-51659 47304 99412 80987
-96028 -61666 -65644 55898
-75667 -52147 -57074 -12374
-24199 -31545 2456 57575
-63215 -24470 -4442 10646
69397 -53544 84621 -50911
-43816 -56489 92763 40057
-65814 -91504 93233 -28512
-83492 39590 38530 45125
-2752 -86356 41798 -23183
30007 -62377 42985 36186
22141 -91655 85526 36113
-69140 -68849 96669 -23026
-57524 15916 -45028 90916
-91227 -5234 64478 3216
-85901 -70718 41086 27155
4868 66271 57620 86710
-64567 -12788 -17070 39688
-55331 53469 13977 59812
-93388 -98153 91484 -46520
-20967 39420 31283 52968
30402 -33923 94397 9248
-65278 -70202 87505 30978
-58617 -97890 30715 -57206
-8484 68673 23646 83174
-83138 32045 29501 94822
45691 -22108 52119 3057
85514 -474 96520 88896
-39956 -89892 15712 34680
-14228 -88011 -1433 14826
-36936 -33239 -25246 21695
-89814 19156 -29650 50885
-98650 3556 -85880 66778
