-87099 -79161 74216 -48176
-87761 35608 64658 44333
-37630 -87780 10499 -20199
-93471 -19015 40856 21866
-37516 51970 11038 70021
-91566 -45293 63296 42235
-33243 -40425 88448 -19690
-11851 42518 27581 88253
-91630 26935 -87267 49540
-3210 -77765 91045 -265
49657 -94466 67629 -41864
58037 21463 69547 52527
-85651 -58846 -41685 -2468
23557 -29616 81699 87902
-87532 -84882 -60909 -52719
-61182 -59865 53289 12504
-37437 -99005 12172 -47637
22948 -80608 52320 9957
11705 -30116 37621 10903
-81323 75395 -26992 96373
-58781 -26969 -52894 41167
-65037 -84924 3700 72598
-62633 56008 -35628 90049
-713 -60300 47416 -22603
-32086 -41356 46431 -2255
-20481 -38057 2785 82643
-49575 -49475 99936 -26817
52938 -33507 66685 66622
77751 -43539 82909 63240
40848 -77137 65088 61421
5932 -85574 33081 -6325
-69562 -50238 16608 40305
-39523 -35563 -30052 68153
-77544 6387 -70312 74726
-4719 -28276 58258 90646
-68250 -58491 -50011 42279
-49925 -77059 -43033 -46260
-90739 -3331 60790 58983
-72203 -96524 98167 34633
-67746 -74790 60187 73132
14925 -40221 55245 -18786
-65257 -75595 16633 41400
-93615 11347 6272 54810
-99369 -90737 -86399 81865
-4491 29605 86630 81976
-82493 -55262 80119 -42694
-87093 -99302 49512 41243
39982 -94718 89755 -83142
65452 38642 84260 40471
-72092 -59188 41648 -50115
-63689 27363 58232 78814
-20839 51956 78865 83059
-46036 -81057 21725 97468
-14772 -73028 83378 -1933
-24481 -85227 15762 77992
-17242 65574 13491 84859
18498 -78183 53116 78909
-97000 -96430 30102 -38355
-39750 -1959 -24360 61175
-26072 -48555 59511 90536
-74519 -88238 25179 98134
3367 -81314 22524 55124
-78027 19830 85526 86543
-53116 -67260 10710 66263
-48277 -82311 18564 -39810
-76452 -97481 -21973 -11374
-27711 23591 93463 71615
4448 -43168 94700 30104
92466 29219 92801 62928
-45137 -14242 37974 47229
3253 -7075 27186 85311
80023 -58524 83619 -26879
-74248 2314 67713 36659
-43254 -70593 -13913 -31654
-94667 -3738 -80703 59596
-82850 36215 63823 56139
-83423 -38426 -40643 -7400
-47283 -30766 82645 78603
-65562 75714 -50023 81905
-97461 -96058 45773 94142
18258 -2800 52318 44853
-6990 -61439 12953 -43415
-30139 -23601 46351 -135
-66960 48584 64585 85630
-41513 -92095 35334 21348
-61064 -78190 27348 85882
-81599 -29487 49996 41235
16454 -81815 75337 48748
-86756 19432 -73599 40751
3175 10774 91554 78194
-65887 -4771 26240 74739
-69703 -87372 -48746 -33164
-74283 -38695 63504 79464
-71395 27588 -22313 69510
-29202 -67115 31608 72202
-52993 14816 53410 59088
-34249 -48878 50160 89846
-2671 -54142 55333 66205
57845 55870 82189 77632
8195 -51109 93205 99761
-90374 17111 99715 44253
71179 -39479 95338 -32687
-46320 -98292 90592 62123
-86556 36971 -77139 88256
37384 -47335 92551 70371
-80576 -48506 58641 14613
-48322 8606 79750 33434
56410 -96516 74172 68085
79205 -54702 81610 69486
-8045 -83561 45643 -22504
13738 2667 97296 79789
-92437 -56768 -73566 -54165
25954 -26418 76121 74761
-56649 -74880 -25281 96230
37906 -59859 62643 25880
21671 76185 68566 78899
-95587 -89198 -51616 20194
29407 -5848 61821 67610
26712 18969 94251 83881
-91858 83521 -60107 94304
70701 -88463 70791 -69471
-18186 -96980 99519 95274
-59115 70807 21101 71761
-12968 -80415 15676 78034
75955 -76317 85539 -21673
-96662 -67870 -62308 92600
-96031 -87179 2882 14417
-74399 -20554 14416 34886
-15006 91837 19040 96806
-39492 -71202 -8134 43638
-74736 5724 44239 26087
-9187 -98350 29917 29690
-83914 -87705 79911 95322
-30895 -64186 68703 60447
-7503 -97288 45536 78955
3407 -7697 42512 38176
-72479 14799 45543 81309
-51884 83889 28773 85986
-56228 -57630 -37760 63660
-36572 -57108 23495 -32933
-78081 -77112 -32714 -74985
76039 -73263 92374 76240
-53707 10558 69285 70196
-4478 -58625 26 -25477
-38049 -12453 -36153 80580
-33738 -52079 -21845 49020
28036 45814 90376 54896
-56560 -34240 84409 -7135
-66572 75340 32662 92850
-57346 -32012 92277 4168
-49048 -53059 19357 60570
5734 -19149 19724 13221
14335 -11123 73284 17615
-76374 -69370 -41516 56160
-7647 -8054 89461 83190
-65540 24386 33586 42126
19243 22343 91201 34953
35642 -80826 54800 50627
-92705 48647 73212 73074
25393 -65784 89438 -52475
-37458 -98782 56354 -63911
-68701 19055 59280 90536
-98352 7701 -43904 11086
13189 326 68527 73102
-60354 46283 87358 71077
-8586 -41791 87828 39068
-73665 -42735 61262 -21755
-28650 1818 24861 4572
-64151 -74116 81541 -21626
-88804 -81083 73600 -38642
-17303 -55082 47596 83723
27761 -31772 62799 -22568
46739 -5033 87386 32172
9356 -79180 76175 60725
-99760 -22021 -80322 33396
-83064 -62821 7859 69941
-71611 29466 60106 56731
-54659 -8906 37528 71418
83691 -7610 99544 59242
-70289 -34389 -17966 67007
-62413 -16717 -21995 37955
-15119 54920 96714 98671
-50015 -75190 -34222 -18270
-83983 -17495 -18610 11279
-99969 -44795 -54626 68520
-61484 -18872 95398 95792
-83038 -61780 -5415 4103
-75893 -98431 -24157 54436
-72007 -73872 -32383 94868
53924 17111 55789 34431
11356 -23178 29434 4901
-4304 18416 32902 41736
-35343 -56186 -24572 -20412
42900 -24725 89768 -23565
-44711 -57281 -29663 70585
-99004 32875 -57118 50451
13454 39196 52296 60877
78378 26959 86810 39654
3862 20444 79777 51584
-47109 40527 -8639 63241
-51186 -48135 67883 -46478
53440 -4881 58688 25393
-26168 -85273 -18586 6740
38733 -83865 47622 84398
25125 -91010 72960 44113
-72945 34902 -11156 69661
-69226 -87209 -24068 -10623
17748 -35626 21836 60170
-3247 63597 61306 86269
-97172 -73253 94142 29056
-64248 -57303 66237 43306
-49191 -91283 -96 -55126
-24348 -8929 -10331 63515
-77221 -73014 -58595 -11356
-9440 -95715 56770 67172
977 31941 22564 52358
-51509 4924 -29012 30527
-15506 -19750 65326 30016
-31540 -18112 19321 25330
12123 -99932 28255 42131
22231 -28354 32608 54664
-40807 -91052 41811 85807
-7391 -2095 37777 66227
-55438 -35874 -38579 55503
-76016 -15652 74237 25480
-19538 -165 32752 47539
-69093 -95995 68840 -13258
-70550 -63028 -14825 -18388
-70606 -75341 11677 90543
-29481 -63149 7795 15486
6542 -60154 30688 64143
-50446 71783 47498 84660
-5577 -58487 13048 -35546
12680 -59381 14893 -24850
25269 17151 59969 42065
1153 -77659 15288 77123
-40315 -78425 67218 73635
-91996 -47798 -85429 -40098
-68944 -61052 71301 9782
-65141 -42398 84942 28221
-55963 -11157 61473 68025
21684 -92891 80459 34554
-42558 -51056 30858 -44240
-77720 -52107 7481 -45661
-91211 -89395 92843 -79095
36924 -10104 99718 84828
-79583 -94420 -19959 46869
-39839 -74586 53466 5570
-88794 -33656 -40291 -30491
-99939 -94655 -30358 -46740
-87214 -96034 80793 46312
-39816 18108 15279 86473
-10636 -74524 58908 -61928
-31941 -81378 4136 29289
-22364 -44660 8315 -8037
-92952 25512 -35088 27199
-63843 -81687 -25032 11130
39060 -93631 87709 89373
-48303 61645 31541 83313
16768 -98205 85761 -92366
-61447 -1874 27944 88078
-1478 -14306 60503 32962
-69814 48579 94542 81748
-34448 -19731 -33714 74423
-85229 -70526 52269 -1461
-30296 -12431 32348 7644
-2467 -93991 99520 70830
-69234 35097 -41881 91943
-74847 -74700 -2578 59737
-40774 545 -38353 84644
-33955 -93317 -3641 -10831
-42975 -68585 36665 -56028
-14221 -19133 62126 79751
43676 36001 76869 81671
-27028 -26778 -9344 -21183
-73533 -6004 -28685 75859
-47781 -76497 15703 76383
-76757 -65130 -62243 70800
36414 -28599 43695 52597
30776 -11966 43894 61532
-19826 20702 33038 57545
-36218 -96575 65475 -17739
7517 -98350 9597 -14736
-37213 -75644 61400 25560
-37011 4428 52756 94644
79 -51369 639 24247
-99307 -80677 -53287 -58576
17889 -38585 70527 -12769
63625 -28679 71301 86052
-85541 -97890 -68792 26660
-76373 18816 60515 21060
-29279 -80553 34231 89127
-29292 -5011 5884 11453
70145 -17522 91006 92944
49401 -38284 93921 -22270
-32199 63364 72217 80857
-58864 -57416 -38364 88538
-45161 -56459 -9874 -26339
23936 -42234 98545 89187
-21514 -92250 33242 -82400
-74597 -59842 -7977 84998
15014 -92838 93614 90444
-69815 71875 24416 75087
-28180 16973 11985 57548
20271 45044 97124 65862
-13794 -46880 10640 -37043
-97035 20886 -13950 29986
-22071 58957 -11136 83844
-68469 -81166 53315 -4073
-48621 -85331 9036 24164
22314 -4225 91415 45082
57336 -98282 63022 -39022
-45199 -22341 3137 48501
28736 33066 29821 49398
-13156 -93432 53467 -2313
-18593 344 55783 6022
-50439 -71360 83672 66903
59638 -29898 94526 36145
-58093 -57388 11060 62139
24385 -30101 33137 36808
-56858 -20519 67420 91178
-71939 25510 -22451 77586
-64838 -15523 -53635 24674
-79856 -61066 64526 -44731
3175 -99118 84715 -20298
-22666 -79473 27842 84902
5359 -76345 10239 37559
-44484 -72043 21337 52235
-48679 -28694 71407 62170
-19800 -57527 41496 28403
-56074 69860 -36273 93644
-91697 26159 92768 39110
-43220 -81749 32373 86827
-85618 39463 -84530 80902
8075 -19028 39856 56755
-2614 -64924 84014 6760
-79251 -73500 -19252 -23494
-53833 -74584 -53034 -41444
44102 -15076 47329 -9492
-94944 46940 70519 70777
15581 -75614 97703 64583
-56057 -79560 -45151 -35354
-49443 -46301 -18578 74816
-18564 16080 96306 85371
-77469 2259 -50459 78804
34053 -38637 55640 61597
2670 -67607 89124 -49112
-4481 -56572 26052 93943
6198 -56314 99550 65041
-74677 -32066 -61229 -4623
-46025 -58055 76960 43908
-8637 85603 2916 85732
1384 11708 82254 54169
-79113 -27848 -24743 76577
-75163 -88837 -41616 -67338
-60677 76010 81670 86046
-23260 -91389 20840 -47603
-75284 -63201 -17546 -4166
-99126 37833 96550 79885
-59525 -69483 -13660 79064
-92444 14889 92504 56462
-95895 -86496 -87727 19510
-55800 -2414 66947 86374
-87078 -82824 -56783 29490
-54605 -60874 43034 11478
-608 23853 45127 51736
4152 5999 61665 44923
-31953 -88667 64304 55747
-55784 60799 88463 95296
32792 3664 73123 9833
9364 -62387 63216 13239
37408 -55187 50707 58602
-81780 -44048 -66319 34477
-85241 30594 62471 96224
-29328 -83023 68000 -68295
-59619 -5728 86719 40536
-22991 29334 34370 29979
-20232 -99419 78783 -45679
-94555 -89350 -6742 -12919
9093 7929 89266 68798
-64674 29960 76924 47326
69029 -52074 70952 73775
-73572 -97187 18287 14883
-76104 18801 31051 62634
-80020 -77718 -67833 40057
-50492 25753 -44452 68610
-20972 -32566 -850 -11739
-74729 20073 61565 88696
-94724 55789 -1309 83905
16640 21581 63222 71736
-2834 -61274 9998 -45274
-95187 -20307 45034 11159
-91947 -95003 11501 -58341
-92768 -99430 -17343 -43149
-51365 -20462 24683 85124
-89447 -50630 31287 -45308
-82283 -36439 -7185 -7676
-82400 12737 13988 52475
-85771 -92151 -71444 -85017
-56905 -77823 61377 -45022
-81202 -80388 63578 76442
78143 50585 88786 75902
-8911 -64871 38072 -29103
-92407 -96098 54136 44691
-89830 -4985 -59504 96965
-63403 -9944 49783 85876
-77140 -69209 -58581 -8112
-77573 6755 -31935 74099
-5966 -86495 41466 39656
-58223 -26974 556 27384
-76936 17024 -17846 97801
15878 -71647 62955 27544
73564 30585 84990 36668
-67450 36341 54113 89480
-21854 -94707 -17593 -61514
-49972 -38598 34125 -34955
-87935 -9430 88744 -6711
-71187 -87857 -59052 -73408
-88025 -80803 21451 -26497
-68237 -48061 -42495 257
-86258 -82434 48384 83942
24071 -93337 72631 -23579
-98561 -99255 50913 51207
-55787 -89079 -13565 -26036
-23651 -91349 5048 43757
-29962 -84379 96591 21625
22925 -51391 82202 67423
-34591 -98276 63710 47450
-96147 -18338 -12426 82918
-79169 -98856 74967 76064
-83061 -2808 85522 80093
-84447 -86809 56554 99827
-63004 -91104 50578 -55448
36548 -87983 86531 -15686
-86287 -33279 -3632 89714
-68304 -99705 -44410 48008
65686 70821 83806 89244
17411 -68978 95368 -23477
-41927 -39504 6761 -38858
-20926 10907 35094 12276
52241 15480 53710 73996
15753 -96442 46135 17402
-82769 16753 -2143 85723
-94224 40417 -41348 89810
22020 -4589 90431 25026
-35268 -60330 34118 3277
-43345 21516 -9157 62552
-34118 -89846 68561 -30872
68864 -54026 72482 79615
-10645 -56611 94519 -34220
-51199 -78000 98814 -59340
-88210 -81598 -3096 -7909
-95514 16522 69653 85246
-54975 -34035 43715 43555
-98487 -30222 46616 72627
-90961 -45532 -71954 -19645
-32048 -63348 86910 76572
-7095 3617 28626 13685
-9075 -94815 55373 -82405
59562 47289 94646 98767
61038 -15971 74900 -1217
-98886 14396 -58918 85528
-40935 -47297 11663 95910
14763 -19167 72875 45184
-14713 -20692 31075 93628
-76244 -86976 32530 -77637
-89655 -55068 55485 20458
-75117 -67780 42440 -40503
-89287 -94396 -39036 75344
7480 22768 39705 28207
-8715 -86403 5577 93282
-20139 15602 81156 33009
-37889 14629 94841 70468
-95151 35149 73883 42680
-76935 -34262 -11931 55434
-21953 -27092 74692 88895
4624 -34217 47126 59278
-34677 52278 -323 99162
-82803 -82100 98788 60608
-82486 -32334 -60859 -11392
-2608 -99950 56864 59146
-42471 -30469 81450 -27930
-71783 44931 980 48202
-71471 39008 -42555 40543
94495 44969 96401 63256
-23539 27174 15495 91254
-26925 -85263 57766 -37939
-14850 35318 53699 50996
-62480 29845 -45546 43139
-55622 -65852 31449 65617
-28712 -97844 62878 36422
-63218 -28387 22701 -25931
-39866 -75597 -12467 55136
34909 -17803 82516 46397
21625 -86276 45596 -48396
-74847 -76619 40621 35363
-26358 -73940 85325 -7892
-82158 22882 2225 83376
-42564 -58736 3121 -47943
-43656 -66703 44659 26678
-6887 2094 16465 44041
-89626 -38231 10165 19091
-30504 -88541 44521 52271
-83695 48073 -36609 48406
-66700 -29357 44721 21613
-82275 -96515 26954 60856
-61329 -67185 31291 16094
36023 -73495 72033 20746
7084 -27118 44229 10165
-92925 25236 -28028 92549
-41193 -36289 -18660 47199
65651 -3420 95929 -1260
-97408 -76472 20767 87028
-38735 -76088 90655 -10040
95011 -62718 99813 82948
-52881 -82175 -45306 44261
-6537 -30894 30120 -19191
52478 -51860 82423 64652
19021 -53727 49876 94198
42220 3041 70201 48712
-62195 34751 16281 48343
-33948 18197 79386 99968
79419 -73726 80046 37969
-89874 -66801 72758 7321
44691 -87467 97323 71454
26380 -46119 56520 -7113
-29254 26515 85724 72425
10574 -27542 57861 99845
-97098 16725 -42137 68736
-92301 -3080 71503 39799
-28216 -89032 36119 -19070
-91869 -40409 21761 -34861
-91527 -84295 75528 77452
-61863 -2257 45181 16436
-23113 -30930 45441 49327
-71535 -60414 10498 -16875
-33815 -1511 -9844 99158
-811 -20449 11439 13167
-62994 -80129 62980 40815
-84257 -71363 47706 54310
-73017 -91467 -50373 16654
61960 -29013 71380 19778
-49460 -91459 -21421 59375
-59390 -43433 85482 -41665
-56076 -48088 -52011 -32683
-50604 -78783 11885 -6876
50468 -8180 66078 36647
35783 -74337 45057 67151
-1213 1956 90491 17513
-2357 -66411 98977 70130
-45435 -85728 51169 -68128
-98719 -84212 -69845 -81685
-30597 -88942 74737 -28840
-90748 -98680 -7146 -51407
9747 -39997 26163 32115
-77866 -98751 -27990 -55010
-42627 -91263 4809 -63733
-73588 -71864 -42947 67167
-7420 826 82510 76830
-99731 -99197 -88035 49147
-73100 -66037 65657 -24220
-96472 43808 -4860 45501
-87297 -37481 -55417 90239
-92824 -73571 13077 30476
-68238 456 39292 74340
-96178 -70649 -81955 20256
5504 -82926 84159 40774
53453 -34555 97793 80663
-84580 -52773 19411 -18228
-62187 -21620 -11827 -8342
-95496 -16966 -30554 56598
-75687 -37747 49122 97061
-28675 51807 16668 83196
-52650 46521 51355 84995
-39640 -86632 14552 79674
-44365 11870 7688 34323
-41986 56479 20793 61549
-97885 -89884 81355 69510
3014 -65151 83788 87485
68902 -42698 82001 20510
-73779 -95516 56714 40085
-90191 -14078 -27026 85088
60979 -46129 89213 31694
-23736 -72304 10304 -65005
72810 -18038 80021 14272
-84940 50816 -6648 67011
-73519 7266 25586 12183
12020 -34568 36711 29464
-47611 -93511 90461 23942
-98434 -76981 -41941 -20009
81529 -61170 83669 -32917
-23843 -64895 95057 52198
-91633 -28396 -38101 -25265
-91511 -3242 20592 3469
-85977 -14132 -12304 50225
-15644 66194 27029 92983
-27658 -56779 48025 22149
-67360 -72178 58839 -58841
-79937 1205 5904 40325
-53581 -71172 42327 89884
-80431 -49157 -1840 -23743
-97566 -75733 81077 19037
34147 30240 75917 58346
-52650 -83100 -35820 53706
-81233 -45269 61179 -17536
-90130 -66929 88686 -13727
-44834 -30252 73445 32111
-5677 -10548 22392 89757
-83923 26010 9951 57456
2013 10129 45633 18636
-17958 -34439 3381 77910
-82049 -27435 -47527 86993
-14841 73794 27761 76671
-32508 -47126 34505 8403
-39821 -44933 40892 -37886
22254 -84489 73405 -7694
-73141 -30559 -23697 10356
35754 -68225 64427 91616
54703 -87985 69573 87385
-81219 -34959 -1434 56997
-28068 -32675 28857 93053
-32497 -99434 16048 -97984
-50293 -23809 30597 99596
45702 -28394 82882 10398
-91664 -59543 10858 -5343
-46217 -39045 -11574 -37281
-52186 -99834 1861 -7893
-59100 -40388 36827 32488
-94640 -2787 31517 41297
-67371 -88145 46604 55253
-38895 23969 99498 81646
37832 -25201 43349 -8017
-14476 -81385 64202 -22534
-79831 -87681 -75859 66078
-38465 -81166 -38035 87561
-44587 -44353 67938 75345
-99903 -78268 -84914 -31939
28258 -81126 72567 8083
-90867 -64832 -23744 30870
-61422 -10459 -59215 22349
-69429 -39747 38202 17993
-22925 56173 -8325 85253
-17873 24871 41199 37299
-73006 24546 -60711 80623
-52287 2664 72512 30235
-65987 -79001 -46595 95983
-53106 2177 -19587 3948
-10998 -61112 20645 5362
-53638 24666 36707 30542
-83642 -80525 48350 -56609
-4451 -30097 74020 -15149
-25930 -86849 65470 7259
-16025 38609 54756 72309
-66654 25210 68897 99691
-86109 -86465 81286 46534
-92177 -51717 68895 21723
-58251 69387 50852 97277
-84848 19736 -49524 59361
-53740 -24596 47908 -4595
-72914 -46286 87654 21685
-9944 -33123 20892 42469
-30007 -27638 -2461 24639
-17083 -53028 79691 39431
-95678 -71387 92916 36189
-61409 -1385 21995 78666
19606 11756 86066 62290
-82284 -12122 -17748 -9123
-72329 -10747 29697 -3466
30619 -58146 66843 21923
-44632 5560 17401 79210
-52608 -47764 58685 -28190
-99870 -16030 73295 3397
-22312 -39971 93153 -3224
-5986 -99197 24017 30552
36258 -20962 75626 48071
-92763 18329 -83006 77358
80747 21105 99581 27454
-71517 926 62895 54622
977 -77171 5463 -38035
-31724 -44486 87739 -18552
15251 38679 51620 81627
-20460 9342 -17985 53262
-38892 -60611 22343 34263
42665 -95937 50727 -83525
46774 77301 70833 85427
-84307 11704 15659 17781
8410 39010 81525 42391
-48988 82997 18789 84672
-82071 -17268 -74272 36237
-65308 76683 67603 90763
50272 -85847 80681 -48818
38928 -54886 85267 93759
-58695 -54653 53556 61968
-95498 -16396 62660 68624
20749 79014 55899 96809
18570 -15575 41739 -8748
-41292 -456 83991 8189
-68792 -2449 -34865 53015
-68129 -91135 35996 -29689
13279 32090 49045 39786
-81740 -97490 86493 -45797
-57067 -72464 -35573 33505
-22471 -31941 -1259 17539
11548 -72334 59555 37141
15186 14956 82282 41407
-55286 -93162 31836 -86231
-41145 -61206 43707 50299
-59329 35123 4196 87245
-1933 -61641 1485 -26320
31698 -68958 72878 81429
25908 -57416 84358 16252
8301 -81898 65716 -41704
-88545 -2799 -34842 62980
-64410 -86079 -8582 -68984
1026 48133 56137 69253
-4161 -53513 60627 -17001
-16299 -56698 91632 -43843
19365 -46749 71426 64180
-23752 -82015 3501 68856
15421 -69208 78180 12691
37769 -28581 94163 10723
-73383 -78803 -60716 -45002
-53272 -58090 89980 -11605
-89998 19627 11677 61728
-87249 66373 66336 96860
-60077 -22492 42876 52468
59433 -80001 68818 733
-95601 -85607 74638 -53973
1404 -92557 79273 14226
-27003 -70097 34810 -59000
-69449 17328 -10179 74567
10375 -58143 24257 23781
-99963 -97233 -41448 -4579
-43845 -8259 8292 63787
-90682 -68160 -7854 -20064
20188 -83175 48201 85617
-42156 -64564 52090 -27349
-90749 -57445 -62529 -30180
7820 -90017 96822 -52545
-78647 -32309 -55824 -23863
-8586 -11118 27854 42797
-33808 -81218 25840 -15421
49599 -62439 62137 6622
-68251 -52735 92433 -35010
-90493 -79433 77745 -37080
-79497 -51880 -20396 90861
11353 11156 67568 13359
-2406 -10491 65902 24740
-17759 10640 17799 85524
-75608 -44802 53868 4824
-42309 -62723 -36857 46332
-50684 16960 62951 89352
-20112 -14334 -1370 7995
1790 54667 78544 66675
-39445 42330 71083 55553
-39814 -42687 -35085 -29359
-56522 -14582 79870 12322
