-51679 -82834 -1602 -74187
57659 13320 61179 50177
-86404 -52778 -37632 -6987
-53630 -72930 -13214 -4784
44824 14207 97315 96456
-48381 -49925 -36355 -31872
31831 -71096 72669 -28175
-76402 6208 -63525 24946
-39102 14087 -33551 44960
-68515 -69731 -25806 -1754
40651 33004 91901 86564
-95071 12687 -43463 80196
65682 8671 70553 99128
70650 75093 79774 95561
91221 15378 98674 49792
-27634 -92473 -19818 -19144
40936 64397 59264 67731
-74310 43542 -4437 58458
-78510 10429 -55521 18724
-58930 48178 -1513 72758
-53424 -79066 -24259 -27340
34361 12096 51095 22141
30413 -61051 96583 -60222
-90862 25917 -63383 43043
51920 48568 65721 92479
-57649 28840 -33371 37124
32577 -43387 61875 -14089
-94563 29604 -27862 35468
7038 -10362 13365 -9034
19511 16301 93970 95419
-50221 -20273 -8291 -7709
33189 -61116 97582 -809
18880 54349 94096 80500
67353 -56501 98510 -49421
-78620 13098 -75161 49941
10198 760 66393 31769
10725 -47363 39787 -40215
-83516 56865 -10525 57618
-50073 69571 -16800 80872
93713 49462 97511 76523
84118 -85827 90084 -57368
-43824 37231 -23446 61263
-39702 17638 -31387 97783
14579 -98639 52430 -29159
-98590 -24372 -41685 -9025
-96391 2556 -55306 49463
-90890 -92888 -17164 -85733
-56915 51435 -17141 87641
-91158 -84688 -34838 -73140
2372 -81562 60978 -40621
-43320 37714 -20068 50937
34852 52061 80642 79953
63801 -79291 95210 -29891
-48048 -17029 -40647 -1064
-82489 -45454 -80074 -17593
-45590 10938 -5091 65104
52673 -37851 87634 -27025
-36640 -74130 -31942 -33775
-99074 15524 -59203 84780
-62878 32383 -32623 54965
45698 7828 92320 42791
-93252 21080 -29286 30027
17955 32525 51949 55867
-84970 -47692 -40507 -27525
-57044 -62300 -18619 -37762
33290 -57608 33774 -31594
56175 4116 67345 76075
-99810 11512 -93721 71549
-24931 -70323 -13765 -25116
41595 -34712 74055 -14104
557 53212 64905 89137
-63602 40437 -56058 46406
32751 14648 33927 15391
-95524 42940 -63708 83907
37237 -80078 66689 -44637
20018 9769 75171 26908
43052 -85163 77585 -78331
61409 29859 95976 81991
-70214 -61518 -47416 -29418
-42026 55137 -33195 73650
26954 70896 62853 85271
53982 -50760 84971 -4069
-95525 34007 -22548 34290
-49915 -63587 -46884 -11553
64056 49122 95085 89900
-95413 73517 -24349 92292
3 27119 86467 61970
3975 -35864 14634 -6627
-33625 -84073 -9595 -52126
-92903 34662 -60923 89337
-94660 23002 -64293 26864
-23833 15922 -19373 59661
-53993 -97789 -49220 -62811
-28977 60423 -7694 74720
28000 -97485 97581 -72411
38214 26807 42597 84082
-52635 6186 -26708 51824
23149 -73202 37513 -34876
-12413 20492 -6663 63438
-80405 -37487 -56293 -10579
-63288 17648 -53245 67550
55387 19118 74640 76018
-53760 -87202 -19997 -65539
2418 -90513 92006 -87003
20795 20567 96089 75047
31546 33517 43469 50691
19442 50312 34608 57610
-40792 16150 -28486 25411
-96190 5359 -89785 35726
-86102 2555 -69994 29771
-58064 -17030 -56576 -5075
25631 37611 58717 94587
-97218 66693 -19044 86648
34465 -93535 77746 -91024
-94115 -38394 -29109 -14516
-91596 -81832 -34180 -40022
28193 -74100 42286 -41838
-2652 -98761 -1261 -2655
-30741 31601 -8440 71587
-39441 -74744 -13480 -18042
66394 -51531 82635 -16879
63535 -98457 65432 -16390
59875 -62879 85096 -46145
-80318 11068 -24914 19372
-73629 74717 -58020 82649
8669 -29737 58572 -25896
-62485 -56507 -17560 -38383
6687 -89069 44034 -19673
3302 -56792 44413 -38764
-50149 -56739 -42862 -36658
67722 -27049 98830 -7028
39459 -96027 78021 -40202
8450 23526 66655 86151
-43823 1281 -39787 36972
7119 51544 27067 81621
-69673 -22283 -17049 -21533
-53018 -20537 -12088 -20508
17005 2021 89287 7441
29673 61242 30028 98606
50500 45439 89980 77297
21736 18922 87184 57513
6521 6429 41550 59214
35358 45217 71609 78546
43296 -61680 61564 -49770
31919 12160 35099 98127
-62432 -93804 -13987 -5660
-68314 -44070 -30413 -38460
23686 68348 37042 79903
-43829 -91853 -10340 -38340
43526 -93381 97228 -16077
-76016 68061 -21840 97481
-67929 -91706 -8175 -67011
-51341 4957 -25741 69712
-68635 -41719 -9211 -15842
29644 45926 32568 64952
-70932 -38708 -35895 -1303
17007 18730 98139 67331
54914 27987 69706 68621
-95515 -97601 -86434 -32276
-61586 20537 -55762 37309
-70687 -49200 -50004 -40845
35251 -97754 47374 -82720
-75534 71034 -29409 76935
3366 12032 73526 92335
51300 21733 88322 95051
83479 -34288 91370 -385
-98579 -98672 -15530 -77979
18506 -94099 28910 -83484
-69238 -66536 -43759 -34030
65721 -70303 88071 -15717
-99176 36579 -9842 69396
17918 -92050 48025 -35311
31199 36831 42795 39496
-56012 18020 -8110 35584
1210 -46900 86813 -21974
-97111 -63268 -29954 -23480
-78659 -92080 -40690 -79010
-78018 25740 -13471 33654
-69093 18821 -62569 66097
-39443 35908 -28116 86363
51361 -55946 96381 -38908
-88909 5460 -61479 9141
-87942 37191 -48927 42013
-82532 -65302 -45111 -451
11015 58203 72120 74008
17531 31550 53374 73200
-76813 -71458 -59258 -40827
20519 -62119 83566 -3792
14244 -69913 40001 -65435
21378 -23181 42402 -19812
28647 17452 66867 20652
58448 25824 67332 45136
45624 -75198 86207 -17097
-58053 -87834 -36826 -52309
-44554 -96879 -32356 -35923
13011 -33435 85438 -31678
-98649 45322 -75912 66469
33088 -61936 60980 -52167
78628 -24499 79654 -6479
-56486 33433 -4441 96969
-64016 22011 -49913 91980
36085 24272 42111 93457
9207 12328 44007 51574
31482 47585 70168 98924
58467 21032 83523 63428
-84408 -51640 -3211 -5193
15488 -20761 42961 -9406
70511 -80730 74998 -31043
-89854 -93059 -49911 -83410
18800 58824 86685 98273
-79058 -26680 -50496 -21351
76577 63277 86783 78165
-65034 -77110 -49014 -48072
-82190 -99644 -44629 -85250
-54697 57729 -13187 81861
32830 -64796 61746 -52211
31716 -93401 42308 -26926
-48430 -90211 -28783 -64661
4128 -36939 28433 -28957
29043 -85701 93850 -26847
5222 -93382 31561 -49651
-32708 -84354 -28680 -74824
-95517 -53234 -92964 -7690
-72533 -86341 -63879 -68997
20650 68364 58850 83180
-95275 -67485 -64721 -47363
47124 -75550 94695 -40741
-65078 35132 -30499 42093
-57460 10671 -6197 60680
-28662 -84199 -11543 -37737
-80129 57159 -63634 87940
-88157 -60385 -9449 -50871
66882 -53209 80144 -11854
39703 -36452 98482 -21113
-95527 -76782 -87356 -38116
-87394 -96253 -38669 -34310
51536 11870 61949 18646
20978 36347 72926 69745
50382 51880 96749 73428
-69766 45820 -3316 67381
35360 -90803 88922 -76287
59487 10399 90876 30535
41404 25055 70732 87823
-68350 -41537 -29397 -28146
7331 -47866 99358 -11107
-68944 21001 -27770 51551
26957 33155 65616 47871
-48896 -68603 -5078 -8845
60051 -58660 93962 -55450
26139 14360 63033 37372
-64920 -57722 -5861 -11616
19977 -72802 30804 -61887
-68096 9691 -67861 73948
-84834 69959 -2631 84999
-56081 -70049 -886 -57328
27894 -54155 66637 -3729
508 -95388 25847 -74949
-70617 -90092 -28948 -8964
-58279 68811 -40743 92985
19169 51706 83723 61192
72294 -55855 78127 -24590
-15580 -78005 -3331 -58898
26720 33821 46035 91849
46091 49180 73606 94890
-81862 -10782 -32092 -3305
33535 -66950 71618 -22504
-90661 -95128 -82244 -78768
-95206 -91564 -83407 -63390
19788 -80418 69845 -8387
-84238 11178 -34111 49791
36993 20453 76654 24564
33878 -63331 38616 -54472
-79336 -93188 -77345 -37704
26545 -32071 33037 -20915
4159 -47055 90296 -13083
10903 18914 56512 36190
-35175 2018 -12229 45704
-81842 -98873 -2397 -37775
20882 -37184 43606 -21029
-63941 804 -44140 57741
-52349 -88174 -42244 -36598
29550 -78472 55862 -41561
-89763 12009 -33 89362
-49142 -32555 -4724 -3356
55476 19915 93947 22729
-89842 56703 -61216 70668
88722 90389 98840 92481
-71887 40251 -3700 88328
6857 -44027 65944 -21411
-98333 -95647 -3311 -71577
12793 -63381 79632 -39162
25481 11706 40122 49513
86701 5116 96499 83313
24397 -59830 99374 -22371
-84464 22054 -77071 26461
-71126 -87135 -50267 -39209
-67013 -66772 -43752 -20388
-97015 -84487 -80523 -6114
18576 -81257 44074 -71872
-88896 -92498 -69813 -73584
5761 5094 66107 73350
86299 -80587 89073 -12013
41254 18117 48651 52525
33159 10881 70620 84574
-33449 66033 -15961 76917
-34090 -86427 -29616 -31740
-74549 44490 -64861 62406
48098 33193 65321 34003
23386 3780 40136 11979
4975 74022 71004 79680
15727 26668 75692 41809
54924 7252 70019 15458
35771 -66840 70745 -21181
-95029 -59427 -77826 -36281
-93112 -92281 -70701 -2948
56979 -59091 92387 -57609
-62449 26918 -50599 98481
-93561 -87106 -8752 -80709
-82425 -78724 -8980 -2027
10682 16601 34281 58118
22625 43102 53010 56443
-58089 48665 -3238 90036
-27301 16306 -24162 75800
-68667 12584 -29234 76512
6082 -49286 11334 -536
-40392 1934 -16269 72413
59003 -92446 59805 -17762
-33360 5914 -15775 96397
10519 10146 20878 84996
-59936 20691 -16051 80597
-88861 65643 -20609 85476
38869 -30905 42440 -18249
-65993 19089 -57658 83672
-99891 25486 -84486 90644
-81496 -74749 -13074 -30793
-75322 -40755 -40841 -28900
39921 49689 65038 96687
25661 30235 78275 85034
-76494 -41302 -7618 -29144
-52351 -79854 -10155 -59961
32217 42183 78328 92752
-93428 27424 -64997 80959
83027 43184 97704 70747
-39167 -53113 -20639 -1643
62428 -98659 77498 -82571
-51006 37615 -3259 58962
47208 7529 74636 82478
-42726 -74852 -8506 -54505
-48922 -53693 -17427 -27584
38924 19366 63755 94602
22796 -57468 80216 -10951
-62241 22853 -14557 28523
-84217 -93055 -37811 -85474
-63135 43062 -59735 82896
2451 -93539 57400 -92308
-85385 -51783 -45288 -18686
-90636 15452 -47301 57253
48924 -74366 93958 -66027
-37203 -70217 -15271 -46617
12180 61530 88359 71014
-79416 -57305 -32218 -46790
25559 -71785 91517 -9851
-98792 13118 -45694 92918
-93118 -95870 -81359 -31438
19566 -98499 31729 -28080
-98456 75517 -65736 80785
20333 -80840 96667 -56006
-88859 -83834 -30151 -41333
12017 13682 51448 60279
-91569 -51433 -59996 -3900
-51452 10677 -41541 69553
4060 4361 94951 14958
-79990 32840 -71918 67677
36512 27830 58052 68133
-69066 -55060 -24065 -28903
51947 15973 86083 81709
-44053 -97312 -3845 -21182
-66771 -84188 -23767 -83316
-82467 31093 -79835 36509
-55272 -59833 -17607 -35480
11114 82878 33129 97639
-9073 -96675 -8601 -87730
47996 4 96172 26959
-99674 -88586 -11297 -9234
-70595 -88445 -11993 -69069
88240 7170 90201 56323
-41638 -39812 -36193 -23764
-19797 73233 -10614 91250
-89238 -66828 -67375 -48538
9400 -76806 46678 -3944
17224 68790 51538 85310
7163 22939 9739 56747
19996 -62759 27269 -32846
61552 -66651 79045 -35188
-8086 -21412 -4785 -2930
-80604 18699 -32650 79447
-53238 57038 -17760 77768
36547 22587 87783 32188
72021 6470 93113 25267
22720 -98525 36140 -72092
-69702 -50126 -65219 -31971
27161 95082 45064 97409
34242 36286 63167 72575
-96263 -32694 -85272 -9562
-48998 -82524 -44980 -48634
30642 -55830 32705 -22678
-69022 262 -46359 15208
39995 39328 97928 83552
-49527 -74087 -34526 -53616
86721 -42541 99266 -13873
26060 -29856 65088 -26899
-96291 -50691 -83295 -23839
60035 -31656 65336 -22177
27922 -35126 49368 -2439
55182 -3744 96619 -2850
3972 45184 51321 95669
-23518 -75752 -3975 -8340
24719 -32088 29375 -14402
-78144 -96417 -45923 -82978
-54975 69420 -22928 80877
20303 7543 27174 87952
8041 33249 97458 45634
-56516 -52952 -37869 -44944
77268 -85763 80816 -15742
18870 -43778 68496 -16020
-82419 -77884 -78294 -70726
-75573 -84432 -3254 -71767
-24046 -92381 -2163 -30182
-28634 -11197 -924 -6909
29249 -49578 96656 -49290
-71066 23610 -57677 25692
-73780 26334 -42782 45488
19712 66071 84839 73908
10567 -69293 14529 -19207
-54383 52603 -13050 58810
-68585 -57767 -41651 -49239
-89711 28256 -7543 57975
-96668 59341 -9789 81718
-50260 37847 -36529 76647
72700 -13300 81960 -8439
37946 14527 74755 15805
-77407 3122 -69403 60372
-32765 37883 -17860 72720
47551 -41084 76850 -4611
19821 27124 95233 52781
42251 -29340 88573 -4421
26577 37070 37679 58786
-60997 9177 -51542 31918
88282 -54836 93479 -19920
-76875 33525 -27233 45415
-36079 10618 -33795 40338
-45767 -8683 -11723 -848
47605 22015 90724 27632
-43104 -86297 -25548 -49818
32636 -77955 95546 -1914
-90710 25730 -25347 28997
61572 23910 74660 38983
-94372 7183 -47106 38464
49870 49279 81870 74962
14991 7083 65368 8066
-89476 21857 -47112 72740
33261 -52260 71706 -40423
-99949 -76270 -73009 -68143
35243 25554 86923 87480
-81885 -68853 -45127 -52608
82182 21149 90649 22400
38516 -78964 79377 -18102
15900 56316 88039 62391
-36062 -96516 -25198 -62384
-94357 -67076 -31209 -25963
13745 15160 98858 92742
-85817 16693 -80104 37559
356 24539 94086 38728
-37645 55923 -3102 78051
8655 75490 51077 89441
91525 -62684 98861 -957
19270 63501 55961 77173
-58969 -69276 -58872 -58012
58422 -55719 81442 -4917
-93882 -36174 -52923 -12788
45890 -16603 60733 -8645
-79857 -36074 -5728 -31081
19630 -98186 81545 -81926
6571 -95868 95559 -14903
-49422 82258 -1951 82881
9991 -83196 97317 -24881
9244 60784 38383 76946
9358 -66540 38063 -62554
34223 11624 67538 70042
11328 -62694 34300 -35853
22464 -44945 97692 -2911
660 -57076 88828 -15006
-80680 -83936 -55841 -36529
-82552 -86728 -71554 -66099
41435 65047 85505 94407
39657 -94239 71956 -81308
-85860 1534 -42828 25423
65420 -80811 98489 -68125
14220 16922 77190 69254
-78551 -28226 -72989 -16385
-60996 63406 -29146 99126
38040 12556 77711 75031
-86063 -54632 -9538 -13299
45678 13209 92058 69121
65093 -40531 96190 -8551
-63494 67798 -57335 73305
13437 43858 71273 52122
-77196 -8070 -447 -1011
2221 38020 63134 64439
-60528 55842 -35632 93199
-69209 -94183 -3758 -25589
-78944 1469 -36103 85053
-50076 7659 -26034 27620
4899 2991 93586 9251
-64040 31746 -42949 69311
-78706 28384 -16019 69805
30673 -92789 50936 -49576
16181 53883 33121 99230
-53004 28782 -29159 66322
9570 33954 83682 40825
-34118 86156 -11597 86528
-76275 26805 -74538 96193
37342 -64804 73832 -38578
15204 2125 22176 30086
72581 -92551 94267 -29492
-97176 -54743 -18252 -3869
2939 51377 25398 94544
6607 50879 41026 99074
46558 -91132 80202 -80079
67905 7729 76026 79375
-80790 24898 -1407 79994
16753 -86464 58198 -74759
38609 24072 55568 42098
24646 14893 77426 64852
-55334 38258 -2462 72279
-93180 16476 -19532 50640
-95311 -64509 -35430 -16954
-98311 15350 -66486 31665
-82878 -29648 -5268 -3748
31718 50767 51591 64314
-91153 93690 -25306 99800
-57587 23259 -6016 23904
59585 -94999 73890 -73679
39687 51696 40561 91020
-28762 19733 -25324 99491
-63480 12171 -59368 71408
40687 24633 55766 71487
-63187 53572 -40593 91859
-88895 31859 -38991 32227
-89398 13136 -40433 19745
11973 -86100 67494 -81383
10492 -82032 37660 -6013
-52029 -8334 -51216 -7829
79301 -15627 90097 -5579
-62678 -82097 -44677 -73268
-24633 49753 -14142 58656
-39830 -54853 -30985 -32764
52558 33413 77413 73269
-68459 -67165 -15358 -7301
47292 17742 67242 53318
6603 -55639 42202 -4896
-55271 -77948 -22968 -18617
47169 -82796 92180 -12136
-97210 -26936 -14856 -9361
532 -58503 16454 -19737
-77494 -53037 -40428 -21214
-44360 40423 -26101 94618
92446 5997 92633 41524
-41303 8739 -36864 27556
-56306 20989 -27403 53567
51848 14849 70025 28351
34879 -86183 90351 -5645
67387 -69655 72498 -6117
-92334 -95465 -58241 -46965
-36155 12078 -1190 62645
4268 -58177 73830 -20456
5630 -86329 33500 -22979
35222 -94338 35678 -41400
23203 44229 52377 64758
-87257 -31392 -24084 -11849
47986 -11901 52684 -4023
-67519 31099 -34433 73049
-94589 14013 -25174 27576
-87995 24307 -31617 69798
5494 -61929 26624 -246
65586 2402 88546 32581
-99750 7647 -85884 21665
-87293 82580 -56235 98897
6355 23839 26184 25329
-83630 15405 -23355 50282
-73299 -45854 -55763 -26787
57779 -26278 82951 -12010
-52097 6289 -17952 64157
6053 11219 38574 55213
59282 -61760 90310 -19732
-99177 -87741 -63887 -59607
47275 81005 80945 92078
86359 14965 86755 51142
56123 -63898 90748 -61596
-81968 85559 -71972 96156
-81819 -65701 -45333 -1947
19534 -66811 34603 -37133
-63712 -76979 -55097 -42156
-37765 -94155 -24062 -73724
14274 97231 46953 98186
61471 -14135 72464 -10143
-59869 -44204 -11073 -9777
-44118 -96593 -26134 -82400
-81882 -83782 -70436 -74742
23541 31199 40476 71676
-77265 9758 -12477 90400
16023 67119 93291 72697
-66264 -53984 -12273 -49321
-79786 75277 -56756 83075
32878 -82065 73288 -51714
28182 43955 46295 87173
-84321 -94797 -66789 -72151
17986 95159 67840 98808
-58422 -88762 -38798 -41476
49137 -90093 62219 -68522
-94564 43873 -82798 98495
-88798 13466 -31335 71106
-54156 38310 -36479 67994
8157 4766 19847 42786
41758 47801 61157 84310
1447 70856 63463 95684
50576 29530 58680 49993
21629 53656 67386 96013
-89950 1337 -7366 77910
28240 11943 35032 98880
4363 -81343 12426 -59269
16681 501 97963 40467
-97401 -41938 -8502 -6820
-36279 -49214 -12769 -42878
-90807 -82120 -83259 -42178
12849 18213 78201 50076
46670 60566 56255 79692
36198 -58152 88569 -47072
-73676 -86063 -15622 -52913
-76822 54288 -46421 94213
44246 -37397 98519 -36990
18251 39250 37407 61430
-53906 50217 -27257 59857
24144 -89046 95758 -36519
5830 40804 28083 75859
-42315 -85240 -41717 -17006
-19816 28713 -15212 85982
8998 26576 90306 37157
-48458 -70562 -17399 -36019
-95083 -27240 -39900 -13279
-86968 51426 -41615 89539
59912 682 66542 16749
49349 25196 88062 88126
-88603 -78590 -45722 -14804
43626 -90291 89551 -52777
-45251 -98463 -26071 -19135
49096 -65110 49588 -20873
-90297 -69868 -84722 -2595
-69654 -49609 -36577 -42307
-96092 22481 -25356 88506
-67654 45670 -27733 94802
89344 18194 97829 46755
-45151 -38994 -16770 -3416
-64936 1046 -27646 21146
30809 31269 98384 99582
23045 -30903 47355 -2834
-57444 45728 -3323 86882
-84674 -48508 -77753 -35532
-57697 94087 -9055 96511
-44435 -36752 -22626 -24899
63003 -43616 89311 -10947
54321 81238 76762 96643
25812 -70849 43350 -31135
-76956 73485 -52298 94058
-13523 3739 -12966 12098
-91408 -60801 -35389 -22086
67580 -46618 92183 -13825
19555 35571 89692 63640
11376 10528 58310 40696
52209 28510 86480 40918
-89056 30144 -35969 40497
8190 -90241 11581 -79710
-75947 -66429 -62109 -11602
-76769 72049 -51531 85014
-33030 5245 -28655 50912
-35038 12473 -23929 77339
26572 -78091 73462 -53126
89166 -86262 97347 -26363
7889 -81236 33355 -1298
-95107 58630 -32150 76584
-37552 -58455 -16780 -30099
12321 35747 22436 89686
9275 50233 64160 95534
-54480 56446 -10139 70025
18567 76583 60560 93830
42739 36887 55655 37716
-37547 -38933 -22102 -1813
52937 -63331 71097 -51443
16022 -38320 98071 -18524
34119 -79064 74445 -666
67584 10509 97033 83504
24437 -45945 39660 -12718
70783 -91615 71955 -16160
17908 17902 19386 81497
-69303 -72152 -814 -32231
-77376 -91602 -31371 -9384
31550 -79483 91377 -36778
-29691 -98120 -18935 -16575
-31363 1889 -9412 2294
-33134 5431 -13683 58201
-54569 2883 -43411 44955
8099 -72663 97225 -55380
-86539 -17093 -23203 -16019
-99097 11103 -37654 95384
37034 28489 57463 32421
-95088 -58887 -39553 -35997
2642 -13672 11582 -1843
2792 14029 91206 20261
24286 713 68397 85195
-96499 -84525 -63330 -18573
61082 94427 63292 95383
13227 9174 56188 66278
-87928 52459 -26987 98385
54861 18462 65160 72939
17934 661 97806 44171
445 -93468 71611 -45304
24422 4408 87043 38747
-29901 -51348 -20036 -49936
37188 19159 86719 95838
-93982 15779 -38119 69824
22132 8820 30281 17441
30716 -77051 32424 -36581
43497 -59023 86220 -46001
-24010 48111 -6680 82027
27448 54171 71337 91626
-79867 9992 -6324 87842
42308 70879 65128 74035
-89158 4693 -207 89077
-98488 2356 -47350 83949
-93735 12140 -11118 42439
22493 -59837 71453 -58390
-69865 54421 -337 81527
-77750 -40061 -49624 -4324
43053 59198 84479 85009
-63946 20030 -16390 47935
-94622 -87888 -1014 -83601
39454 60146 97968 84834
-40896 -62342 -4066 -39290
26050 -73706 93761 -63183
-81196 -87852 -58824 -34606
-23883 40192 -14967 85031
59094 10334 99166 15409
48560 10774 58959 79871
-61206 28538 -17515 29340
61107 15983 72921 54431
60981 29120 75981 82559
3383 -93292 28253 -61026
-25028 64422 -12500 97513
-61686 -42842 -55885 -26766
67766 41324 79212 85848
-21805 38140 -12027 65802
73206 61447 98275 84139
